"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,93.936148526539,45.8693797647189,75.1930847884298,69.5341642647699,71.2530701092942,65.8179306876173,60.1331855134916,30.4795013082563,63.7651942677194,69.3829950348066,80.4922356504029,93.0215028904608,87.7211491032807,27.3861278752583,55.6147462459373,57.1314274283428,57.4630315942346,50.8527285403645,74.766302570075,63.663176169588,91.6951470907812,46.7011777153425,55.0272659687904,60.0915967502945,57.1139212451745,84.0535543567314,57.1926568713152,59.8748695196908,37.868192457523,23.7907545067406,54.9090156531694,53.9629502529282,78.6129760281342,65.352888229978,44.977772288098,65.6734345074171,68.5492523664555,32.9241552663087,48.4664832642105,30.8706980808663,48.187135212627,50.0399840127872,47.8121323515277,56.8858506133116,43.4281015012169,67.2681202353686,41.8449519058154,58.4722156241749,44.5645599103144,41.5571895103603,41.9285105864733,41.5571895103603,42.6497362242722,45.0111097397076,34.4963766213207,56.2672195865408,70.8025423272357,40.7921561087423,40.7062648740952,52.0192272145598,56.7538544946508,43.2203655699486,45.6508488420533,55.0999092558236,60.7453701939498,674.464973145381,38.7685439499603,85.2877482408816,44.8218696620299
"2",93.936148526539,0,53.4789678284838,45.8693797647189,137.880382941157,142.691975948194,143.087385887086,139.914259459142,111.843640856331,142.344652165088,146.294224082839,150.076647084082,151.996710490721,151.917740899475,112.463327356076,140.950345866904,142.295467250366,138.036227128968,135.144367252209,142.674454616094,142.832069228167,150.006666518525,135.66502865514,140.513344562002,142.348164722978,133.544000239621,145.900651129459,141.488515434999,146.181394164921,126.269552941317,93.9787209957658,137.473633835729,135.114766032436,143.506097431433,141.163026320634,117.452117903425,136.407477800889,50.4083326445142,105.23307464861,86.2264460591993,101.602165331257,80.1997506230537,64.0156230931169,124.426685240747,106.780147967682,104.297650980259,140.017856004154,96.9278081873308,139.960708772141,91.4111590562115,116.46029366269,104.527508341106,104.446158378372,124.663547198048,127.09838708654,94.0956959695819,142.604347759807,134.703377834411,98.254770876533,94.6836839165017,138.217220345368,143.947907244253,130.245921241319,124.915971757018,130.368707901858,140.064270961584,587.549997872521,112.689839825958,140.769314838142,121.313643090957
"3",45.8693797647189,53.4789678284838,0,43.7949768809164,93.5147047260483,97.8008179924892,96.9432823871773,92.0543317829205,62.6178888178131,95.6765383989199,103.961531346936,108.503456166152,112.893755363173,112.307613277106,62.7694193059009,91.9510739469638,92.8654941299512,90.8955444452587,87.3613186713662,98.9545350148238,96.0676844729798,110.489818535465,86.9195029898354,90.5538513813742,95.5876561068426,86.4638652848691,104.206525707366,92.8816451189362,99.1513993849809,77.1621668954417,47.2016948848238,89.0561620551885,90.6752446922532,102.332790443728,94.5885828205498,71.2530701092942,92.3200953205747,41.6052881254294,57.2013985843004,54.4334456010273,55.7404700374871,46.3465209050259,32.649655434629,76.5898165554664,70.0428440313498,60.9590026165127,95.3991614218909,54.2862781925599,93.5147047260483,57.567351858497,70.0642562224134,60.9261848469113,62.6498204307083,76.6746372668303,78.4729252672538,52,92.7469676054155,93.9095309327014,53.8887743412299,54.9818151755651,89.6437393240599,94.5357075395324,81.4861951498534,78.6511284089427,84.2852300228219,94.4775105514535,635.758601986635,68.6658576004116,102.254584249314,75.0533143838432
"4",75.1930847884298,45.8693797647189,43.7949768809164,0,107.930533214656,110.258786497948,113.771701226623,113.269589917153,92.0271699010678,110.697786789077,119.15536076904,119.100797646363,121.379569944863,114.057003292213,92.3363417079104,117.605271990672,118.203214846298,108.138799697426,110.009090533465,112.853887837327,117.324336776306,117.736995035545,111.915146427997,116.601886777187,119.745563592143,106.939235082359,113.881517376614,117.766718558343,117.358425347309,102.820231472216,73.9594483484024,112.707586257536,107.823930553472,115.516232625549,114.843371598016,96.2964173788413,112.503333283952,56.3648826841678,88.0454428122206,77.4790294208698,86.4002314811714,73.2393336944022,59.8163857149527,107.591821250502,92.4553946506098,82.0487659870641,117.034183040683,82.9035584278504,117.919464042201,79.3977329651168,99.4032192637643,89.6883492991146,89.4147638815872,107.149428369917,108.508064216444,82.9337084664613,123.028451993838,116.606174793619,86.4060183089118,82.6740588092783,118.118584481867,123.80226169178,106.131993291373,106.564534438058,109.498858441538,117.046999107196,618.978998028205,94.62029380635,106.235587257755,100.164864099144
"5",69.5341642647699,137.880382941157,93.5147047260483,107.930533214656,0,36.4417343165772,36.7559518989782,34.6554469023269,54.0555270069583,35.0570962859162,51.9519008314422,47.4763098818769,51.6139516022558,54.8452368032084,55.4707129934347,46.6476151587624,44.5308881564246,39.7617907041421,49.6286207747102,37.8549864614954,45.3210767744986,46.4435140789325,56.9736781329765,42.8368999812078,45.6508488420533,32.3573793747269,39.6736688497547,47.9791621435806,56.8506816142076,60.7865116617165,67.8306715284465,47.4763098818769,63.5059052372297,42.2255846614348,50.6754378372797,61.8869937870632,61.8708331930321,123.125951772971,68.0661443009665,89.7106459680232,74.1889479639656,96.0676844729798,105.806427025961,74.6391318277484,92.1574739237139,63.9921870231046,60.6465168002252,82.5711814133721,62.3217458035315,82.3589703675319,71.7495644586084,81.1356888181767,76.9025357189215,69.1375440697744,66.0378679243962,82.5287828578612,67.238381896057,80.820789404707,87.378487054881,83.282651254628,65.6429737291052,66,60.0915967502945,66.4153596692813,65.749524713111,57.2974694031072,721.927974246739,66.8580586017871,59,61.2535713244542
"6",71.2530701092942,142.691975948194,97.8008179924892,110.258786497948,36.4417343165772,0,22.7376340018041,35.3977400408557,57.3061951275776,23.43074902772,60.8194047981399,35.4118624192515,44.9666543118342,44.0454310910905,61.3595958265698,45.7165178026498,44.3734154646676,33.0302891298275,40.6571027005122,45.088801270382,33.2264954516723,41.9165838302694,51.1859355682789,45.6398948289761,52.4213696883246,36.7559518989782,44.6542271235322,47.6655011512519,50.2394267483219,57.227615711298,66.9850729640567,43.7264222181509,58.9660919512223,37.2155881318568,38.9871773792359,54.2217668469038,47.9583152331272,124.418648119966,69.1881492742796,92.3038460737146,76.2364742101837,98.0051019080129,106.089584785689,74.3034319530397,91.8966811152612,58.0086200490927,53.7401153701776,84.3445315358382,59.0931468107766,85.609578903298,71.805292284065,81.9451035755035,78.0128194593683,70.128453569147,66.2797103192221,84.504437753292,67.4017803919155,81.5965685553014,87.4356906531881,85.0646812725469,65.68865959966,65.9393660873381,54.4518135602479,67.8748848986133,65.1690110405245,53.6935750346352,723.868772637693,68.264192663504,58.6941223633168,60.844062980705
"7",65.8179306876173,143.087385887086,96.9432823871773,113.771701226623,36.7559518989782,22.7376340018041,0,28.8444102037119,49.4469412603045,18.2208671582886,51.2640224719052,31.0322412983658,49.6689037527506,52.0672641877793,52.687759489278,32.0780298646909,29.3257565972304,28.6006992921502,32.832910318764,44.0681290730614,21.3775583264319,45.8693797647189,41.6533311993171,32.2490309931942,35.8747822293042,26.0384331325831,47.0850294679742,33.8673884437522,39.1790760483195,49.376107582514,62.2414652783817,38.1706693679846,52.3067873224881,32.9545141065682,34.423828956117,48.7544869729956,43.6233882223745,123.648695909015,63.8748776906852,88.3798619596116,70.9859140956852,94.9631507480665,104.76640682967,69.0796641566822,88.4872872225158,56,48.5489443757534,81.0493676718085,51.2932744129286,81.117199162693,65.749524713111,77.6788259437538,73.0547739713155,62.5539766921337,59.0592922409336,79.4984276574072,58.7877538267963,76.8570100901668,84.2852300228219,80.5915628338352,56.938563381947,56.8242905807015,47.5184174820669,60.7289058027559,60.6959636219741,46.3249392876019,726.135662256028,62.1369455316239,65.5286197016235,55.5607775323564
"8",60.1331855134916,139.914259459142,92.0543317829205,113.269589917153,34.6554469023269,35.3977400408557,28.8444102037119,0,38.5356977359954,24.2487113059643,54.8452368032084,48.1144468948776,51.5848815061157,61.5873363606513,42.2610932182309,22.6495033058122,25.219040425837,24.8193472919817,27.6043474836845,39.3700393700591,27.4043792120894,53.8330753347791,32.3882694814033,23.1084400165827,37.322915213043,22,46.4004310324807,28.1247222208505,43.2087954009366,39.8748040747538,56.5331761004103,23.0434372436058,49.5176736125598,41.4969878424929,33.9558536926993,46.0108682813094,47.2546294028426,117.673276490459,52.85830114561,80.6163755077093,59.0338885725818,86.6717947200818,97.7241014284603,55.7673739743947,81.0308583195316,51.7300686255102,43.9203825119955,70.6611633077181,38.8200978875633,72.6085394426854,53.4509120595711,67.3052746818554,62.9841249839989,47.9687398208458,43.2666153055679,68.9347517584563,42.3792402008342,67.5499814951862,74.0810367098085,71.1125867902441,41.8330013267038,40.7553677446297,36.1939221417077,46.2817458616245,47.9791621435806,33.9116499156263,725.056549518725,49.829710013204,60.6794858251123,43.0697109347161
"9",30.4795013082563,111.843640856331,62.6178888178131,92.0271699010678,54.0555270069583,57.3061951275776,49.4469412603045,38.5356977359954,0,49.2645917470144,63.4428877022476,66.7083203206317,74.8064168370602,81.1418511004032,19.824227601599,33.6749164809655,36.2629287289375,45.3982378512647,37.5366487582469,56.6656862660288,45.7602447545902,76.7007170761786,35.2420203734122,33.8673884437522,43.2666153055679,37.2155881318568,69.065186599328,38,52.6117857518636,31.9217793990247,32.7566787083184,37.9209704517171,53.39475629685,60.9507998306831,50.4579032461715,37.2827037646145,54.571054598569,87.8976677733829,31.9530906173409,59.9332962550868,37.8945906429928,61.6846820531645,67.2235077930332,43.1624837098145,64.2417309853961,40.2864741569674,54.0370243444252,49.7594212184989,46.1519230368573,54.7631262803723,39.2683078321437,47.9687398208458,45.9782557302906,37.5233260785874,35.6791255498225,45.1774279923061,43.9886348958455,65.6048778674269,50.2493781056044,49.8798556533597,42.7668095606862,44.7883913531174,36.1524549650504,40.0374824383352,47.549973711875,46.743983570081,694.72152694443,38.5746030439718,77.9422863405995,38.7556447501522
"10",63.7651942677194,142.344652165088,95.6765383989199,110.697786789077,35.0570962859162,23.43074902772,18.2208671582886,24.2487113059643,49.2645917470144,0,50.4777178564959,36.1801050302511,49.3051721424842,43.4165866921848,50.9116882454314,33.8082830087539,33.0756708170825,20.3960780543711,32.1558703816271,38.9101529166874,29.0344622819159,45.6289381861993,39.7869325281555,33.4065861769801,42.414620120897,27.8567765543682,41.2189276910499,36.3730669589464,35.9861084308932,45.3210767744986,61.1391854705311,35.9026461420325,46.9254728266003,39.446165846632,35.028559776274,50.7050293363489,47.4447046571058,122.020490082609,62.2414652783817,88.0965379569481,68.5492523664555,93.6909814229737,103.169763012231,66.8131723539603,86.1742420912421,55.8569601750758,49.7292670366254,78.4155596804614,49.1019347887637,80.4363102087608,63.5531273817426,75.2462623656484,71.7007670809734,59.8915686887562,56.0357029044876,78.1792811427683,55.659680200303,75.2130307858951,82.2192191643779,79.4795571200545,53.6842621258782,53.7680202350803,42.4264068711929,58.1893461039046,57.6020832956587,44.8107130048162,725.879466578302,59.9082632030006,55.6417109729742,52.7162214123888
