"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,0.527276839655912,0.534648466960869,0.483333538088573,0.756416626972698,0.763663165911314,0.838510377221665,0.845848233726454,0.466965512761749,0.836280970832539,0.791070720580609,0.812223369751505,0.901888100481076,0.853247044002424,0.569263213272361,0.750953133739261,0.849362667826211,0.761715084435323,0.688096861465359,0.890313748500207,0.896323153707269,0.959117779678072,0.688153441244156,0.878551189930989,0.768726815523314,0.701046088430849,0.927392722193796,0.893763714153434,0.882362917476022,0.623215213863867,0.656356176233413,0.864784782256297,0.792240678798954,0.838076656162946,1.00063071437671,0.796614568533687,0.994299334856065,0.757901955015508,0.863082129994974,0.873475752962014,0.83325426263341,0.905770497196558,0.775881630444873,1.03801468715643,0.867426804652686,0.840891960188643,1.06806340244536,0.977591575348132,0.998732895813367,0.819817513090915,0.891538953686698,0.919883818978443,0.924133509842149,0.901745086691883,0.938765740919392,0.868382259421244,1.14798530907845,1.04472648789513,0.954793030410637,0.854472937763842,0.970861087463746,1.08488654203521,0.812950083938387,0.931021237278285,0.994813468713965,0.988072635702691,0.881309718627468,0.826706658027201,0.934326152630445,0.931168043783527
"2",0.527276839655912,0,0.330244638695031,0.397592989597506,0.818806577815793,0.848965229023738,0.937484848301902,0.876237685749342,0.535185568629511,0.946005018279218,0.922699453536893,0.967420654268061,0.95464394518825,0.929018293403197,0.547610422258593,0.892399414187526,1.00048127633138,0.827623685569464,0.81771830628409,0.912059356363468,0.992277238753018,1.00233890673084,0.848315716384867,0.971935894735107,0.922638369011077,0.758874281247734,0.95986949625567,0.974520365035679,1.04474530555975,0.721501100769644,0.64151608534621,0.907624723838647,0.870365647135471,0.873112789654351,1.03013426235371,0.804133597825944,0.983443002052263,0.679733284540174,0.73622445131902,0.754040960996631,0.697422438511563,0.743199079824053,0.677319693013795,0.921471207529317,0.830253137511017,0.795938267482919,1.02354531896822,0.806035756773555,1.00631204449486,0.745816856882917,0.855549435999995,0.839559775822645,0.849209977271815,0.866122169299348,0.857846978747656,0.800156323891108,1.11320419101141,0.957016837729313,0.86957129837215,0.78438958343662,1.00139216939368,1.22333989911176,0.868478040175743,0.875461896342639,0.920043515921226,0.985716361409966,0.751621239762752,0.774603262530283,0.875791131395431,0.884747611348531
"3",0.534648466960869,0.330244638695031,0,0.362908981282388,0.747290511510843,0.748236382653539,0.891111993545622,0.842780149114275,0.503415150413035,0.892819096554995,0.90778118258565,0.925108239502184,0.923524990186562,0.909999764001283,0.58336123254036,0.871747317610614,0.912549843059212,0.809672358250255,0.822990638729229,0.894852297123556,0.975919246911056,0.974366057425749,0.830965956637519,0.915912869267425,0.901338387702561,0.700597994221398,0.921331761511253,0.95552631968671,1.01678388052066,0.707412628348133,0.656553653026219,0.882732330858504,0.88727152207287,0.863729846578769,1.01128668214296,0.794408004947875,0.999418499571803,0.711287932324627,0.714998188259535,0.851930054980318,0.783296331119449,0.822011304218634,0.685413271568977,0.922716890391229,0.85215267204633,0.812447806567227,1.06547620205176,0.858975315441199,1.04130426773279,0.855575024508187,0.898883878787747,0.867218673237595,0.904614603288849,0.936532371243224,0.899543409988177,0.872006777993435,1.10384069996337,1.02743299505997,0.839280152427459,0.873115134019647,1.06466194400593,1.28044574312123,0.862400539313057,0.934257207910749,0.94199528598433,1.0212729592589,0.78407271956202,0.844815453224219,0.858625013349997,0.914419989856527
"4",0.483333538088573,0.397592989597506,0.362908981282388,0,0.693756131097661,0.648997745118602,0.756692304839916,0.789492795779742,0.564884879458215,0.760521633456232,0.800202019321284,0.796170497372275,0.831266139284962,0.748462439483572,0.525208296576001,0.807644619680124,0.876218111400947,0.63608710867472,0.68203153250494,0.814571903554301,0.848573874600296,0.864968619461362,0.729843898872842,0.832122299736174,0.844340871435986,0.649231294894262,0.83074002014152,0.884286929063654,0.911138279330721,0.639915242706806,0.58527157983254,0.767481354155251,0.768413748695124,0.767010980575081,0.912831023781598,0.716702749117607,0.881268193461769,0.711010461706072,0.801207538643092,0.818510966391737,0.75686021587616,0.829687648112133,0.68916051055627,0.985844567588149,0.823006365320411,0.726839217287383,0.983649500455112,0.851214635989194,0.970115713131662,0.777836440262787,0.866833463837578,0.840023477987715,0.863510902132285,0.923541538254552,0.910079562967722,0.876669833466489,1.12571206487412,0.971275061294546,0.907884817813917,0.822798316742697,0.960122934381923,1.13788025687022,0.767106725811349,0.883828275009013,0.890037758883055,0.927833805310779,0.859007891830649,0.781581688798963,0.766778332404994,0.839691165948506
"5",0.756416626972698,0.818806577815793,0.747290511510843,0.693756131097661,0,0.449186737405755,0.57038946334871,0.438330322492824,0.703065718451662,0.538717036480996,0.558384162124201,0.555116906112117,0.588088017086076,0.619623543413801,0.763528047074417,0.651207473102863,0.600314476645295,0.587066352298166,0.664594838826927,0.633285110287484,0.642525585649759,0.624487472351999,0.809792193266179,0.655108366338822,0.561805730086896,0.530949866207501,0.589913100877572,0.854547028971635,0.804062478251478,0.873084193048941,0.888822521580172,0.735044436187987,0.884778384285282,0.631444849058539,0.865105857308863,0.858110628195027,0.959542657773942,1.11235651447169,0.995208866451885,1.04740403723968,1.07468741654562,1.12260524126905,1.12674848492344,1.26858896377879,1.07534387163679,0.948335325664159,0.96059110013709,1.14190748964697,1.01571072774367,1.02877422421156,1.10657608447339,1.14216739224995,1.09616913027721,1.18105136255291,1.07966138608469,1.1545630456256,1.33841842226235,1.08851706763235,1.25015462055916,1.09204696996154,1.12543118368596,1.15167932409618,0.966916865263485,1.06842087474635,1.0340490256819,0.961083203955092,1.2756117711038,0.997547812827975,0.829898301814071,1.02154967412973
"6",0.763663165911314,0.848965229023738,0.748236382653539,0.648997745118602,0.449186737405755,0,0.356214517594552,0.457543335064902,0.706834204865651,0.431132244007302,0.641120883595349,0.473337634798423,0.552892583518655,0.482105420922603,0.834322874727294,0.654738229257783,0.591173681712283,0.459447251852014,0.550123218583463,0.58212396895938,0.502500525791345,0.578895817483854,0.774258849195009,0.575405119355791,0.674174387940943,0.619962932550641,0.564117314352611,0.838167491349374,0.78533049591962,0.827595365144208,0.878373654667469,0.668698237683253,0.847305938404108,0.609306368777724,0.757828187335546,0.78940698770847,0.828711425111494,1.10117896646781,1.04273678602749,1.07130154045894,1.11425630501763,1.15623576582845,1.07918079105388,1.23846311339784,1.05884359065408,0.871914613392182,0.919003383554605,1.15206500537586,0.961086938908207,1.07125996440206,1.11522450101638,1.13699972395896,1.10146023167668,1.20540979339178,1.10087104998136,1.18103415937892,1.33505368536867,1.09948136123405,1.22584716865455,1.13375033697376,1.12845592729249,1.13086395144615,0.903913799704914,1.08011485880068,1.01409673370311,0.927337837374241,1.29650665209795,1.01684937368516,0.808930709607435,1.01349167538161
"7",0.838510377221665,0.937484848301902,0.891111993545622,0.756692304839916,0.57038946334871,0.356214517594552,0,0.503913270518349,0.786514409289402,0.387193601807758,0.616728848528695,0.354064456367384,0.541118424048835,0.471563315333568,0.856212924814374,0.564716590980111,0.474160220418325,0.40997102711975,0.56131897735299,0.566242215817858,0.388287641883262,0.480763276564741,0.786436360788257,0.421559852686558,0.591666177541043,0.597260608098689,0.528263490589048,0.773459153713611,0.651082656980684,0.854242838951058,0.906656363720991,0.676525419212984,0.81409331137372,0.567506024891002,0.727719851897762,0.816478854706394,0.811465447103607,1.19764172866611,1.10555037039209,1.12039201686459,1.17111987536235,1.22006960164403,1.18535121523963,1.35657233396336,1.12162642557407,0.910868692147368,0.921750178778148,1.23706973355732,0.97361431132793,1.09662645082745,1.16966813224325,1.21697366340842,1.16275548479412,1.25083120451241,1.16082600594951,1.24937273061972,1.39443337755679,1.11989797392677,1.35312802228617,1.17703370458607,1.1295626545596,1.0714658114451,0.971541144568797,1.14586515652529,1.10546147976564,0.958782903974277,1.387835792015,1.08365068038983,0.905784296262857,1.07965802936887
"8",0.845848233726454,0.876237685749342,0.842780149114275,0.789492795779742,0.438330322492824,0.457543335064902,0.503913270518349,0,0.674296895691033,0.446705964967636,0.561548112480555,0.509215051692405,0.477955435841736,0.512147765734454,0.798767955554112,0.545901042891469,0.552894176638563,0.568852830012783,0.652406890018228,0.493511509346375,0.604453899039264,0.624700040333642,0.790485486295316,0.600248600073848,0.635111396634647,0.565499828161648,0.53488836643444,0.809372954387247,0.763686062934066,0.863797453291612,0.973820073192708,0.720524119760584,0.895949181062243,0.634252035070323,0.889366393537981,0.911503880550579,0.966506193964161,1.1711610881749,1.08775231826149,1.11651154837224,1.16702085830043,1.19721767952598,1.19315277374782,1.34866755655976,1.13044431449877,0.972716920008293,0.980184620460581,1.22865197114577,0.94994336067494,1.08692444439053,1.1437439892485,1.22582037703478,1.14862021884401,1.23237753966351,1.09466117032706,1.22292135037041,1.4142135623731,1.13580860215626,1.36463849179592,1.15187272552923,1.15692678328532,1.11539041600409,0.945584162368243,1.10629621470189,1.07908031408392,0.905478281085378,1.39292992347076,1.03167315784257,0.853828680130293,1.0774480440353
"9",0.466965512761749,0.535185568629511,0.503415150413035,0.564884879458215,0.703065718451662,0.706834204865651,0.786514409289402,0.674296895691033,0,0.801086074345147,0.808643835959435,0.779594536829107,0.744564355582737,0.849529406481319,0.543373719356544,0.619663143287397,0.738601111117573,0.773140680270502,0.71673370737209,0.746768573270238,0.839212400518636,0.893640210152134,0.699966456162628,0.762079784486205,0.760633546968382,0.603804435920453,0.84203769101217,0.830381528181783,0.89737361814825,0.692519739848251,0.729239769752968,0.804691139521059,0.884288461218517,0.763475726725472,0.999494984215019,0.825507027207325,1.00550788609358,0.876704070809881,0.827176846219348,0.940708651008148,0.939725387954729,0.945627677476463,0.837517854234378,1.0716384678585,0.943789235721285,0.855528618819865,1.03625633089153,1.02777140427655,0.964979740509354,0.911483224584553,0.954743772079014,1.01550907763947,0.988723288919601,1.00214921463207,0.919289942400174,0.964675624436773,1.22724700108625,1.06916323443,1.05788747184445,0.965391585959295,1.09113028849651,1.2139920507691,0.889149002946012,0.993216714099281,1.02083609446632,0.968393115516855,1.00573086110633,0.910434166143198,0.935518338624802,1.00709793996848
"10",0.836280970832539,0.946005018279218,0.892819096554995,0.760521633456232,0.538717036480996,0.431132244007302,0.387193601807758,0.446705964967636,0.801086074345147,0,0.567445996675396,0.33955897665082,0.503576747413257,0.355847485973129,0.828728160897546,0.526083240257021,0.517752512257547,0.399550034612334,0.55818921523264,0.507530395974022,0.493432007441634,0.524297217307852,0.799885315467258,0.549096012270148,0.643771928019536,0.587928585401996,0.458784492055736,0.790888117388763,0.695617115156456,0.821453053935026,0.936164480415145,0.716806616215593,0.835024331955991,0.615843587617785,0.779825416072264,0.862485138204828,0.874974938051217,1.20825078546548,1.10382561995657,1.13626510171806,1.1731274959731,1.21734410612596,1.20586610525052,1.3916276710915,1.10349975942503,0.925921247767235,0.954839761925696,1.24543143425375,0.975717694166581,1.09256430375649,1.14168645956227,1.21213555473919,1.15615520115236,1.23342687529843,1.12928977074742,1.24423213336142,1.35475223196549,1.13830461401687,1.35467206390975,1.1790153269732,1.11787203393311,1.0687541561579,0.904941436493975,1.12326761300999,1.09407529050115,0.925789589095651,1.38794119442202,1.04762155520504,0.841638050596742,1.07212916500708
