"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,0.654498912627548,0.584292431596957,0.585480259638446,0.723088533384886,0.57162230458221,0.628954552233411,0.588336705440154,0.541729484586627,0.60393467446099,0.691595864841787,0.659520323945633,0.620253378521376,0.723816555861041,0.68531999042826,0.622051406961893,0.673825023215267,0.686151107592617,0.60866048026206,0.748097001038177,0.652113249069771,0.657086635635164,0.648094801112043,0.653484750543574,0.599928564825018,0.653399882822568,0.65173904062793,0.73733065975928,0.795808175010997,0.664011292986331,0.736900632523975,0.773101128890603,0.751221342324908,0.752392692080574,0.792337079773175,0.727180530440024,0.84782270185496,0.781477863656811,0.805310245310245,0.770590728027799,0.837364462090106,0.78478615362134,0.847144433504146,0.904137904137904,0.729143889274608,0.787272703995112,0.807734775346111,0.870655468228284,0.808595128068812,0.755639403262321,0.783040599655667,0.778555555555556,0.770605939114089,0.825663229777389,0.856726748670483,0.802925315425316,0.967670011148272,0.791958450046685,0.901189149015236,0.764550264550265,0.881870555405527,0.849206349206349,0.714738733488734,0.789479853479853,0.834347025523496,0.811811061042774,0.945203544042061,0.745838748626836,0.802726040130016,0.804610786245221
"2",0.654498912627548,0,0.494031267527181,0.506092299731212,0.640181860746397,0.57819203196598,0.687262347141697,0.594191838051487,0.684195902008648,0.679483102044078,0.555822638389095,0.628576562932883,0.652661669606114,0.526496817978112,0.616723989629572,0.721427859105086,0.713868347794476,0.652686944438932,0.640589877235318,0.646946478105898,0.715230857157983,0.720921034094111,0.822570930374257,0.749285200259341,0.77561323144732,0.729409569456203,0.69694713691059,0.802795996968659,0.840596736596737,0.668581418581419,0.821546621506076,0.790395382761031,0.806731112723978,0.658886191484029,0.792214257746471,0.777695965905753,0.827930656133421,0.790313316327276,0.841066798370169,0.78664299659653,0.832680436847104,0.866724885541922,0.863349760418661,0.938484461472967,0.849459708373121,0.801179138321995,0.888786595034672,0.888149405116889,0.834192345855632,0.865402848840678,0.856342631727247,0.870982142857143,0.828617632367633,0.902819509637835,0.894174589798548,0.852949929971989,0.96043956043956,0.86013684928694,0.944243096646943,0.820768253816653,0.94338488671822,0.944998591152437,0.790541871921182,0.825789437865796,0.792256508923175,0.824502545886733,0.937879454734397,0.753902730682916,0.800533636110671,0.820934744268078
"3",0.584292431596957,0.494031267527181,0,0.530545003010071,0.608166409423663,0.412599032962831,0.512813240490694,0.51885545010545,0.512672236710776,0.647324111074111,0.655331541218638,0.660951182197613,0.653978984049687,0.636864844557152,0.727656756467276,0.635387993648863,0.587186178126945,0.638543125202125,0.59598857235954,0.630373343976285,0.604259081535385,0.714931584679554,0.800327515836256,0.657567162896317,0.768705958792166,0.60494495091496,0.586625623372611,0.762608040281586,0.792806733985509,0.647655396840281,0.788300197280599,0.76271498394079,0.77051885902876,0.689584698455666,0.837713367466924,0.683121098486636,0.818135098481957,0.772376227903866,0.794090755890554,0.782823406901857,0.842115169346291,0.855080191823585,0.780621096646134,0.898250309258731,0.814175396635053,0.766863297787055,0.88733790980523,0.852286107215685,0.819365876768359,0.836423564619311,0.839529914529914,0.81200620367287,0.812136401610086,0.909986225895317,0.865767487963749,0.84418506330271,0.975274725274725,0.881502402978951,0.930701684678957,0.868939063344636,0.938293692069436,0.937622983077529,0.73083056141832,0.799251963782455,0.795812871674941,0.782348634377936,0.889561341778091,0.749113329575246,0.771609661835749,0.795819458319458
"4",0.585480259638446,0.506092299731212,0.530545003010071,0,0.634236752216317,0.535395953024766,0.536000950584284,0.574868404021228,0.657332999899698,0.586884268363382,0.588925906027266,0.655833782939443,0.687609446992736,0.53923725954976,0.736492787164129,0.710866205580841,0.735395854145854,0.620469360454468,0.691216128559752,0.634589149952745,0.639443240067532,0.770087192500986,0.784518268430241,0.682607053440387,0.809218574939625,0.732170225273674,0.618808280098292,0.780092075784507,0.845507031366573,0.730021618096394,0.742024452209233,0.772220046644389,0.760660639573913,0.714960801301718,0.87077135532144,0.810688093005479,0.817580643863908,0.727821965161726,0.900213156998557,0.861080745244012,0.905650665124349,0.845998946827676,0.85701636678794,0.928367003367003,0.745769019709628,0.774028975395435,0.862102958754009,0.854990918809887,0.817125639028294,0.864591579800406,0.881630695443645,0.799029175952253,0.810913594035191,0.906914541606744,0.947958091291424,0.841711991711992,0.945212121212121,0.821456360651276,0.933727598566308,0.853336500034443,0.912081956659997,0.874643874643875,0.797009736071353,0.832704378047515,0.827365167650286,0.781482778876619,0.941511719995475,0.810586311895379,0.795290128192243,0.814964385090825
"5",0.723088533384886,0.640181860746397,0.608166409423663,0.634236752216317,0,0.494758964258306,0.654317614327641,0.553806417863263,0.64922317158342,0.612272886872429,0.572444961758184,0.593146509809403,0.620377727193422,0.572909709908446,0.785863728796727,0.630363281759989,0.681502679039625,0.638824833018525,0.667199513051175,0.640776662343712,0.618544861859727,0.725345944904768,0.832185224008155,0.704115409550192,0.706814656693146,0.639094346238971,0.64180712996179,0.793898248322322,0.837010617573439,0.766042931002431,0.779075813642803,0.73205614788735,0.799358823400052,0.623128949282343,0.852316578709291,0.782561839070279,0.863586331968685,0.879189158145935,0.880220176895369,0.839744721732299,0.903138619890735,0.907987368024133,0.918222100205903,0.96759715380405,0.842396545717348,0.83019146317714,0.842311283487754,0.924151965796078,0.808705723905724,0.876547830413056,0.896580016869872,0.911,0.861618931857027,0.898751248751249,0.893815876152833,0.874505142379375,0.928571428571429,0.876145454545455,0.970867268324895,0.903996087062852,0.880293619424054,0.937409812409812,0.795392185214167,0.845006839751024,0.83954062362758,0.757544075995689,0.927255945113088,0.796137728637729,0.79506617430481,0.854192104192104
"6",0.57162230458221,0.57819203196598,0.412599032962831,0.535395953024766,0.494758964258306,0,0.45925079704984,0.505684408184408,0.631009409311987,0.559326301827593,0.627695383273477,0.566002151087482,0.585731815782967,0.58378547018876,0.772541298545363,0.67416014189112,0.651262443007807,0.554960317460317,0.619297136990098,0.690253396502021,0.600435779446274,0.655998510720619,0.711967436019567,0.746581983124773,0.730455705754522,0.66044513044513,0.598630887773288,0.764746746678937,0.795420911317939,0.694723845726352,0.782265383236854,0.744653252925564,0.767636735830806,0.634611577820406,0.738460155462102,0.679728141750722,0.802473716759431,0.836248355074905,0.838507428586534,0.844120562146686,0.867403138129777,0.91374121677834,0.86757183318931,0.918470418470419,0.856850292564578,0.771443677042495,0.774018797854249,0.868498168498169,0.811043701207041,0.917676381589425,0.862367365212821,0.87848152216923,0.888760666941806,0.917063492063492,0.913301789673741,0.893620414673046,0.95,0.889002959955645,0.979263024986709,0.916847594721158,0.921510622710623,0.944886363636364,0.768313734511518,0.838988076298491,0.828961382480054,0.794759836580489,0.92028855317221,0.829016931216931,0.771039162391364,0.839996400658165
"7",0.628954552233411,0.687262347141697,0.512813240490694,0.536000950584284,0.654317614327641,0.45925079704984,0,0.460834145058744,0.548313966735019,0.463956845159853,0.672967949593297,0.505948872718486,0.636333333333333,0.576591127995712,0.7599104254258,0.565062070862035,0.540372636110062,0.455605742277254,0.559294673396769,0.553561034862598,0.543278587310953,0.671978896103896,0.788595330919892,0.629970861130281,0.689427049867923,0.643297600511039,0.622576502350696,0.773157400009722,0.704865106060205,0.760128514383834,0.835076504508183,0.729710396555316,0.768202922578501,0.721161096967549,0.842325586291104,0.762649572649573,0.787014543484099,0.902678388278388,0.920986558874758,0.931162475103271,0.885705486034433,0.889514462809917,0.922729496289933,0.939473684210526,0.860947040825706,0.781334295504802,0.815563118053526,0.948390555627398,0.851764878107589,0.894606782106782,0.940949513824008,0.940451388888889,0.937850669818755,0.943024227234754,0.947873290730434,0.957671957671958,0.95,0.913166732448396,0.992202729044834,0.940535556594463,0.924429726123859,0.940954613253782,0.8839367217145,0.943205874639391,0.910368742368742,0.876911166253102,0.953679653679654,0.925674339300938,0.86242202987301,0.909761235701085
"8",0.588336705440154,0.594191838051487,0.51885545010545,0.574868404021228,0.553806417863263,0.505684408184408,0.460834145058744,0,0.497847394498112,0.527302345908668,0.605787449299928,0.646386326645549,0.58310248966487,0.520592476387929,0.655778249528249,0.572134071126007,0.611830051613333,0.572045169742538,0.646263588747249,0.566036877163038,0.612282341778909,0.709041519945775,0.744172174798773,0.691182987306288,0.681680061986379,0.645708499151122,0.586140081722789,0.846837855376755,0.795398687369085,0.801247808344583,0.828241395354897,0.767572720187099,0.782924510889627,0.717866042930667,0.837276258020939,0.738825560254132,0.808442437180515,0.862710818593172,0.911611818216565,0.889689990186268,0.909758965314521,0.935578002244669,0.913572994987469,0.952083333333333,0.867342854855862,0.826635086062819,0.868874589818328,0.893180100322957,0.805716056291752,0.907196084973863,0.921371112547583,0.932520808561237,0.920622352557836,0.929573833573833,0.916707163803938,0.940860215053763,1,0.906085677514249,0.984330484330484,0.878142674694399,0.923028287281681,0.933612298195632,0.87510101010101,0.916526418488368,0.888608689825728,0.860366535315825,0.942626262626263,0.876227195423624,0.799824969775709,0.882003395585739
"9",0.541729484586627,0.684195902008648,0.512672236710776,0.657332999899698,0.64922317158342,0.631009409311987,0.548313966735019,0.497847394498112,0,0.639903129155515,0.734847484111663,0.702305717202454,0.621690146992794,0.739985581122705,0.723570765450158,0.580267366310816,0.663534250063662,0.701811102516432,0.671155814905815,0.615305817566886,0.674233048057933,0.753992874293626,0.727924122660965,0.649761904761905,0.718294288138232,0.68754747990337,0.694227560894228,0.811129207009722,0.818604727710021,0.754895583529141,0.816309063995089,0.795533210827328,0.826218893579068,0.791335936188155,0.855558705558706,0.704221570106795,0.85209131953318,0.854393019834196,0.853121072475911,0.863655040993764,0.868006768006768,0.886860434988035,0.800340729177046,0.86238198983297,0.86122906486884,0.826066500875012,0.856936338331687,0.895342481035252,0.816557054057054,0.829395454025996,0.839303390396287,0.847908765528903,0.852791077270206,0.875369797041624,0.803873319662793,0.899235865144956,0.99375,0.890062111801242,0.934285714285714,0.880972678926643,0.915707070707071,0.91203007518797,0.826813131313131,0.846229783658895,0.841636638233992,0.839374564054871,0.908588203576671,0.8264065060699,0.837159724974501,0.866857109758229
"10",0.60393467446099,0.679483102044078,0.647324111074111,0.586884268363382,0.612272886872429,0.559326301827593,0.463956845159853,0.527302345908668,0.639903129155515,0,0.619255259052419,0.442438692676836,0.523828216105649,0.52802852452393,0.666787800787801,0.609110915268509,0.591910965378707,0.405985628773085,0.565932977890633,0.391094431442864,0.635171502152634,0.605776511395475,0.759504537274572,0.687103928906806,0.686895838897869,0.674814527260179,0.552326397562943,0.775737338414055,0.734899230889797,0.710494206648053,0.846996378798433,0.71519565786853,0.740305361305361,0.736463002220449,0.806638611799902,0.781848530788063,0.78478601286309,0.893003080816701,0.863119434765776,0.877202004919396,0.865603188077721,0.859118170532897,0.919013394013394,0.975155279503106,0.817543845648421,0.768379262975285,0.800452737793211,0.946353718059144,0.875367452913219,0.85712906746841,0.888745888745889,0.913607174988754,0.899862243020138,0.906060606060606,0.900098224545016,0.916185604676653,0.909090909090909,0.897215527506549,0.993599033816425,0.869878103013114,0.901376202654975,0.906031746031746,0.802806813782424,0.900327015327015,0.906979506979507,0.837486346181998,0.954013377926421,0.82753940406572,0.777251964873369,0.851930228023812
