"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,0.465686274509804,0.361963190184049,0.408450704225352,0.622418879056047,0.564469914040115,0.536423841059603,0.571428571428571,0.35361216730038,0.516339869281046,0.567415730337079,0.603399433427762,0.690851735015773,0.618581907090465,0.35,0.527426160337553,0.573913043478261,0.534883720930233,0.51937984496124,0.641975308641975,0.634241245136187,0.685897435897436,0.484162895927602,0.563636363636364,0.536121673003802,0.561538461538462,0.635782747603834,0.593625498007968,0.569721115537849,0.432203389830508,0.318518518518519,0.665236051502146,0.565217391304348,0.646706586826347,0.776892430278884,0.567765567765568,0.734767025089606,0.531914893617021,0.487179487179487,0.515151515151515,0.475113122171946,0.514285714285714,0.513888888888889,0.7,0.456375838926175,0.530612244897959,0.777777777777778,0.533596837944664,0.700404858299595,0.472222222222222,0.541125541125541,0.5,0.515789473684211,0.671957671957672,0.686868686868687,0.475806451612903,0.959459459459459,0.685823754789272,0.530434782608696,0.453183520599251,0.78021978021978,0.856209150326797,0.52212389380531,0.649122807017544,0.682539682539683,0.7265625,0.876221498371335,0.51394422310757,0.672839506172839,0.616858237547893
"2",0.465686274509804,0,0.255506607929515,0.245487364620939,0.571734475374732,0.593291404612159,0.581395348837209,0.563451776649746,0.514066496163683,0.603686635944701,0.590909090909091,0.621621621621622,0.662921348314607,0.608938547486033,0.532608695652174,0.671232876712329,0.692737430167598,0.61139896373057,0.642487046632124,0.579646017699115,0.662337662337662,0.672727272727273,0.742120343839542,0.655172413793103,0.667519181585678,0.577319587628866,0.619047619047619,0.704485488126649,0.70976253298153,0.681318681318681,0.537688442211055,0.695290858725762,0.663366336633663,0.593073593073593,0.725593667546174,0.655860349127182,0.714987714987715,0.396061269146608,0.624309392265193,0.52,0.627507163323782,0.509803921568627,0.471153846153846,0.810975609756098,0.619718309859155,0.578199052132701,0.748071979434447,0.63254593175853,0.749333333333333,0.543269230769231,0.710306406685237,0.668421052631579,0.60774818401937,0.798107255520505,0.797546012269939,0.579787234042553,0.978260869565217,0.717223650385604,0.681564245810056,0.559493670886076,0.87741935483871,0.943060498220641,0.734463276836158,0.713483146067416,0.721052631578947,0.723958333333333,0.725452812202097,0.614775725593668,0.694690265486726,0.665809768637532
"3",0.361963190184049,0.255506607929515,0,0.271186440677966,0.563636363636364,0.544303797468354,0.545977011494253,0.525641025641026,0.411003236245955,0.579545454545455,0.587064676616915,0.649122807017544,0.685950413223141,0.630769230769231,0.447552447552448,0.597173144876325,0.594202898550725,0.605263157894737,0.598684210526316,0.589189189189189,0.623762376237624,0.670391061452514,0.707865168539326,0.556390977443609,0.669902912621359,0.535947712418301,0.576601671309192,0.64983164983165,0.663299663299663,0.595744680851064,0.443037974683544,0.634408602150538,0.652173913043478,0.626315789473684,0.737373737373737,0.567398119122257,0.704615384615385,0.386666666666667,0.514285714285714,0.492711370262391,0.580524344569288,0.45398773006135,0.329341317365269,0.747967479674797,0.552325581395349,0.523529411764706,0.758957654723127,0.538461538461538,0.767918088737201,0.514970059880239,0.653429602888087,0.577181208053691,0.589123867069486,0.778723404255319,0.745901639344262,0.551020408163265,0.969072164948454,0.719869706840391,0.572463768115942,0.546325878594249,0.885964912280702,0.949748743718593,0.661764705882353,0.715328467153285,0.684563758389262,0.735099337748344,0.799379524301965,0.595959595959596,0.686486486486486,0.628664495114006
"4",0.408450704225352,0.245487364620939,0.271186440677966,0,0.443298969072165,0.426262626262626,0.473214285714286,0.524271844660194,0.511002444987775,0.429203539823009,0.52191235059761,0.511022044088176,0.550755939524838,0.416216216216216,0.533678756476684,0.64490861618799,0.654255319148936,0.48019801980198,0.574257425742574,0.485106382978723,0.612903225806452,0.563318777292576,0.623978201634877,0.622950819672131,0.643031784841076,0.561576354679803,0.498910675381264,0.662468513853904,0.612090680100756,0.612565445026178,0.475961538461538,0.62532981530343,0.601895734597156,0.545833333333333,0.697732997481108,0.627684964200477,0.684705882352941,0.393684210526316,0.647368421052632,0.566591422121896,0.651226158038147,0.535211267605634,0.470046082949309,0.815028901734104,0.585585585585586,0.55,0.724815724815725,0.639097744360902,0.720101781170484,0.576036866359447,0.724137931034483,0.658291457286432,0.633410672853828,0.808955223880597,0.825581395348837,0.624365482233503,0.972789115646258,0.72972972972973,0.686170212765957,0.602905569007264,0.853658536585366,0.926421404682274,0.655913978494624,0.754010695187166,0.723618090452261,0.706467661691542,0.780693533270853,0.64735516372796,0.540425531914894,0.656019656019656
"5",0.622418879056047,0.571734475374732,0.563636363636364,0.443298969072165,0,0.299019607843137,0.379501385041551,0.353846153846154,0.546583850931677,0.353424657534247,0.392771084337349,0.359223300970874,0.420212765957447,0.388888888888889,0.59866220735786,0.47972972972973,0.453287197231834,0.444794952681388,0.520504731861199,0.389033942558747,0.455696202531646,0.417789757412399,0.635714285714286,0.491039426523298,0.397515527950311,0.35423197492163,0.376344086021505,0.548387096774194,0.548387096774194,0.715254237288136,0.64741641337386,0.520547945205479,0.641791044776119,0.358778625954198,0.587096774193548,0.644578313253012,0.627218934911243,0.829896907216495,0.774744027303754,0.775280898876405,0.821428571428571,0.823008849557522,0.861671469740634,0.938223938223938,0.798319327731092,0.614730878186969,0.6125,0.865384615384615,0.666666666666667,0.757925072046109,0.827586206896552,0.864951768488746,0.779069767441861,0.870967741935484,0.844357976653696,0.824104234527687,0.971014492753623,0.75,0.944636678200692,0.797546012269939,0.825726141078838,0.915094339622642,0.719298245614035,0.770034843205575,0.729903536977492,0.593650793650794,0.973469387755102,0.716129032258065,0.566579634464752,0.7
"6",0.564469914040115,0.593291404612159,0.544303797468354,0.426262626262626,0.299019607843137,0,0.196765498652291,0.355223880597015,0.578313253012048,0.242666666666667,0.468235294117647,0.303317535545024,0.373056994818653,0.330543933054393,0.650485436893204,0.496732026143791,0.48494983277592,0.327217125382263,0.437308868501529,0.440203562340967,0.343558282208589,0.338582677165354,0.558620689655172,0.529411764705882,0.512048192771084,0.404255319148936,0.37696335078534,0.55,0.53125,0.626229508196721,0.622418879056047,0.536423841059603,0.617391304347826,0.359801488833747,0.48125,0.549707602339181,0.53448275862069,0.819095477386935,0.782178217821782,0.830601092896175,0.868965517241379,0.873925501432665,0.837535014005602,0.910780669144981,0.79291553133515,0.564738292011019,0.557575757575758,0.857142857142857,0.69620253164557,0.820728291316527,0.84,0.856697819314642,0.830508474576271,0.906976744186046,0.872659176029963,0.8801261829653,0.972350230414747,0.806060606060606,0.939799331103679,0.863095238095238,0.872509960159363,0.918918918918919,0.640677966101695,0.824915824915825,0.757009345794392,0.630769230769231,0.971717171717172,0.78125,0.536895674300254,0.733333333333333
"7",0.536423841059603,0.581395348837209,0.545977011494253,0.473214285714286,0.379501385041551,0.196765498652291,0,0.284722222222222,0.508771929824561,0.207317073170732,0.44973544973545,0.258666666666667,0.427728613569322,0.368909512761021,0.572519083969466,0.374517374517374,0.333333333333333,0.278571428571429,0.371428571428571,0.404624277456647,0.240143369175627,0.305389221556886,0.51440329218107,0.380165289256198,0.375438596491228,0.276595744680851,0.349253731343284,0.435897435897436,0.399267399267399,0.62015503875969,0.595890410958904,0.505882352941176,0.577181208053691,0.331460674157303,0.450549450549451,0.525423728813559,0.488372093023256,0.84045584045584,0.796875,0.824451410658307,0.851851851851852,0.860927152317881,0.864516129032258,0.954954954954955,0.7875,0.531645569620253,0.498233215547703,0.890909090909091,0.66542750929368,0.793548387096774,0.857707509881423,0.89051094890511,0.830618892508143,0.90521327014218,0.890909090909091,0.896296296296296,0.988235294117647,0.780918727915194,0.984126984126984,0.847750865051903,0.843137254901961,0.897142857142857,0.653225806451613,0.848,0.766423357664234,0.611510791366906,0.985153764581124,0.78021978021978,0.61271676300578,0.731448763250883
"8",0.571428571428571,0.563451776649746,0.525641025641026,0.524271844660194,0.353846153846154,0.355223880597015,0.284722222222222,0,0.405622489959839,0.273972602739726,0.473684210526316,0.433628318584071,0.412541254125413,0.458227848101266,0.530973451327434,0.336322869955157,0.37962962962963,0.344262295081967,0.426229508196721,0.406451612903226,0.308641975308642,0.456375838926175,0.516908212560386,0.398058252427184,0.437751004016064,0.317073170731707,0.364548494983278,0.493670886075949,0.476793248945148,0.648648648648649,0.59375,0.442922374429224,0.603053435114504,0.4375,0.527426160337553,0.575289575289575,0.554716981132075,0.815873015873016,0.754545454545455,0.802120141342756,0.826086956521739,0.842105263157895,0.846715328467153,0.946236559139785,0.78169014084507,0.557142857142857,0.554655870445344,0.857740585774059,0.59656652360515,0.766423357664234,0.815668202764977,0.873949579831933,0.800738007380074,0.874285714285714,0.815217391304348,0.863247863247863,1,0.757085020242915,0.981481481481482,0.802371541501976,0.821428571428571,0.870503597122302,0.669811320754717,0.794392523364486,0.714285714285714,0.528925619834711,0.984564498346196,0.713080168776371,0.606451612903226,0.684210526315789
"9",0.35361216730038,0.514066496163683,0.411003236245955,0.511002444987775,0.546583850931677,0.578313253012048,0.508771929824561,0.405622489959839,0,0.508650519031142,0.59882005899705,0.607142857142857,0.586666666666667,0.627551020408163,0.282511210762332,0.363636363636364,0.436619718309859,0.568464730290456,0.50207468879668,0.485342019543974,0.55,0.620338983050847,0.519607843137255,0.399014778325123,0.520325203252033,0.448559670781893,0.513513513513513,0.512820512820513,0.547008547008547,0.488584474885845,0.430830039525692,0.564814814814815,0.644787644787645,0.583596214511041,0.683760683760684,0.453125,0.648854961832061,0.634615384615385,0.483870967741935,0.642857142857143,0.598039215686274,0.657794676806084,0.571955719557196,0.66120218579235,0.629893238434164,0.523465703971119,0.688524590163934,0.652542372881356,0.626086956521739,0.59409594095941,0.560747663551402,0.634042553191489,0.619402985074627,0.686046511627907,0.624309392265193,0.653679653679654,0.969465648854962,0.680327868852459,0.699530516431925,0.632,0.842424242424242,0.911764705882353,0.578947368421053,0.658767772511848,0.668085106382979,0.640167364016736,0.922566371681416,0.52991452991453,0.700325732899023,0.60655737704918
"10",0.516339869281046,0.603686635944701,0.579545454545455,0.429203539823009,0.353424657534247,0.242666666666667,0.207317073170732,0.273972602739726,0.508650519031142,0,0.43455497382199,0.255936675461741,0.387755102040816,0.319540229885057,0.56390977443609,0.376425855513308,0.390625,0.225352112676056,0.408450704225352,0.342857142857143,0.342756183745583,0.355029585798817,0.522267206477733,0.447154471544715,0.44636678200692,0.356643356643357,0.327433628318584,0.472924187725632,0.415162454873646,0.587786259541985,0.601351351351351,0.521235521235521,0.562913907284768,0.366666666666667,0.487364620938628,0.585284280936455,0.547540983606557,0.853521126760563,0.784615384615385,0.8328173374613,0.870445344129555,0.869281045751634,0.872611464968153,0.982300884955752,0.777777777777778,0.53125,0.560975609756098,0.89247311827957,0.67032967032967,0.796178343949045,0.828793774319066,0.884892086330935,0.832797427652733,0.906976744186046,0.848214285714286,0.897810218978102,0.96551724137931,0.797909407665505,0.984375,0.849829351535836,0.855769230769231,0.888268156424581,0.603174603174603,0.84251968503937,0.776978417266187,0.595744680851064,0.985216473072862,0.754512635379061,0.531428571428571,0.735191637630662
