"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,0.635451505016722,0.531531531531532,0.58,0.767272727272727,0.721611721611722,0.698275862068966,0.727272727272727,0.52247191011236,0.681034482758621,0.724014336917563,0.752650176678445,0.817164179104478,0.764350453172205,0.518518518518518,0.69060773480663,0.729281767955801,0.696969696969697,0.683673469387755,0.781954887218045,0.776190476190476,0.813688212927757,0.652439024390244,0.72093023255814,0.698019801980198,0.719211822660099,0.77734375,0.745,0.725888324873097,0.603550295857988,0.48314606741573,0.798969072164949,0.722222222222222,0.785454545454545,0.874439461883408,0.724299065420561,0.847107438016529,0.694444444444444,0.655172413793103,0.68,0.644171779141104,0.679245283018868,0.678899082568807,0.823529411764706,0.626728110599078,0.693333333333333,0.875,0.695876288659794,0.823809523809524,0.641509433962264,0.702247191011236,0.666666666666667,0.680555555555556,0.80379746835443,0.81437125748503,0.644808743169399,0.979310344827586,0.813636363636364,0.693181818181818,0.623711340206186,0.876543209876543,0.922535211267606,0.686046511627907,0.787234042553192,0.811320754716981,0.841628959276018,0.934027777777778,0.678947368421053,0.804428044280443,0.76303317535545
"2",0.635451505016722,0,0.407017543859649,0.394202898550725,0.727520435967303,0.744736842105263,0.735294117647059,0.720779220779221,0.679054054054054,0.752873563218391,0.742857142857143,0.766666666666667,0.797297297297297,0.756944444444444,0.695035460992908,0.80327868852459,0.818481848184819,0.758842443729904,0.782334384858044,0.733893557422969,0.796875,0.804347826086956,0.851973684210526,0.791666666666667,0.800613496932515,0.73202614379085,0.764705882352941,0.826625386996904,0.830246913580247,0.810457516339869,0.699346405228758,0.820261437908497,0.797619047619048,0.744565217391304,0.840978593272171,0.792168674698795,0.833810888252149,0.567398119122257,0.768707482993197,0.684210526315789,0.77112676056338,0.675324675324675,0.640522875816993,0.895622895622896,0.765217391304348,0.732732732732733,0.855882352941176,0.77491961414791,0.856707317073171,0.70404984423676,0.830618892508143,0.801261829652997,0.756024096385542,0.887719298245614,0.887372013651877,0.734006734006734,0.989010989010989,0.835329341317365,0.81063122923588,0.717532467532468,0.934707903780069,0.970695970695971,0.846905537459283,0.832786885245902,0.837920489296636,0.83987915407855,0.840883977900552,0.761437908496732,0.819843342036554,0.799382716049383
"3",0.531531531531532,0.407017543859649,0,0.426666666666667,0.72093023255814,0.704918032786885,0.706319702602231,0.689075630252101,0.582568807339449,0.733812949640288,0.739811912225705,0.787234042553192,0.813725490196078,0.773584905660377,0.618357487922705,0.747787610619469,0.745454545454545,0.754098360655738,0.748971193415638,0.741496598639456,0.768292682926829,0.802675585284281,0.828947368421053,0.714975845410628,0.802325581395349,0.697872340425532,0.731448763250883,0.787755102040816,0.797570850202429,0.746666666666667,0.614035087719298,0.776315789473684,0.789473684210526,0.770226537216828,0.848837209302326,0.724,0.826714801444043,0.557692307692308,0.679245283018868,0.66015625,0.734597156398104,0.624472573839662,0.495495495495495,0.855813953488372,0.711610486891386,0.687258687258687,0.862962962962963,0.7,0.868725868725869,0.679841897233202,0.790393013100437,0.731914893617021,0.741444866920152,0.875598086124402,0.854460093896714,0.710526315789474,0.984293193717277,0.837121212121212,0.728110599078341,0.706611570247934,0.93953488372093,0.974226804123711,0.79646017699115,0.834042553191489,0.812749003984064,0.847328244274809,0.888505747126437,0.746835443037975,0.814102564102564,0.772
"4",0.58,0.394202898550725,0.426666666666667,0,0.614285714285714,0.597733711048159,0.642424242424242,0.687898089171974,0.676375404530744,0.60061919504644,0.68586387434555,0.676392572944297,0.710306406685237,0.587786259541985,0.695945945945946,0.784126984126984,0.790996784565916,0.648829431438127,0.729559748427673,0.653295128939828,0.76,0.720670391061453,0.768456375838926,0.767676767676768,0.782738095238095,0.719242902208202,0.665697674418605,0.796969696969697,0.759375,0.75974025974026,0.644951140065147,0.76948051948052,0.751479289940828,0.706199460916442,0.821958456973294,0.771260997067449,0.812849162011173,0.564954682779456,0.78594249201278,0.723342939481268,0.788778877887789,0.697247706422018,0.639498432601881,0.898089171974522,0.738636363636364,0.709677419354839,0.840455840455841,0.779816513761468,0.837278106508876,0.730994152046784,0.84,0.793939393939394,0.775568181818182,0.894389438943894,0.904458598726115,0.76875,0.986206896551724,0.84375,0.813880126182965,0.75226586102719,0.921052631578947,0.961805555555556,0.792207792207792,0.859756097560976,0.839650145772595,0.82798833819242,0.876842105263158,0.785932721712538,0.701657458563536,0.792284866468843
"5",0.767272727272727,0.727520435967303,0.72093023255814,0.614285714285714,0,0.460377358490566,0.550200803212851,0.522727272727273,0.706827309236948,0.522267206477733,0.56401384083045,0.528571428571429,0.591760299625468,0.56,0.748953974895398,0.648401826484018,0.623809523809524,0.615720524017467,0.684647302904564,0.56015037593985,0.626086956521739,0.5893536121673,0.777292576419214,0.658653846153846,0.568888888888889,0.523148148148148,0.546875,0.708333333333333,0.708333333333333,0.83399209486166,0.785977859778598,0.684684684684685,0.781818181818182,0.528089887640449,0.739837398373984,0.783882783882784,0.770909090909091,0.907042253521127,0.873076923076923,0.873417721518987,0.901960784313726,0.902912621359223,0.925696594427245,0.968127490039841,0.88785046728972,0.76140350877193,0.75968992248062,0.927835051546392,0.8,0.862295081967213,0.905660377358491,0.927586206896552,0.875816993464052,0.931034482758621,0.915611814345991,0.903571428571429,0.985294117647059,0.857142857142857,0.97153024911032,0.887372013651877,0.904545454545455,0.955665024630542,0.836734693877551,0.87007874015748,0.843866171003718,0.745019920318725,0.986556359875905,0.834586466165414,0.723333333333333,0.823529411764706
"6",0.721611721611722,0.744736842105263,0.704918032786885,0.597733711048159,0.460377358490566,0,0.328828828828829,0.524229074889868,0.732824427480916,0.390557939914163,0.637820512820513,0.465454545454545,0.543396226415094,0.49685534591195,0.788235294117647,0.663755458515284,0.653153153153153,0.493087557603687,0.608510638297872,0.6113074204947,0.511415525114155,0.505882352941176,0.716814159292035,0.692307692307692,0.677290836653386,0.575757575757576,0.547528517110266,0.709677419354839,0.693877551020408,0.770161290322581,0.767272727272727,0.698275862068966,0.763440860215054,0.529197080291971,0.649789029535865,0.709433962264151,0.696629213483146,0.900552486187845,0.877777777777778,0.907462686567164,0.929889298892989,0.932721712538226,0.911585365853658,0.953307392996109,0.884498480243161,0.721830985915493,0.715953307392996,0.923076923076923,0.82089552238806,0.901538461538462,0.91304347826087,0.922818791946309,0.907407407407407,0.951219512195122,0.932,0.936241610738255,0.985981308411215,0.892617449664429,0.968965517241379,0.926517571884984,0.931914893617021,0.957746478873239,0.78099173553719,0.904059040590406,0.861702127659574,0.773584905660377,0.985655737704918,0.87719298245614,0.698675496688742,0.846153846153846
"7",0.698275862068966,0.735294117647059,0.706319702602231,0.642424242424242,0.550200803212851,0.328828828828829,0,0.443243243243243,0.674418604651163,0.343434343434343,0.620437956204379,0.411016949152542,0.599173553719008,0.538983050847458,0.728155339805825,0.544943820224719,0.5,0.435754189944134,0.541666666666667,0.576131687242798,0.38728323699422,0.467889908256881,0.679347826086957,0.550898203592814,0.545918367346939,0.433333333333333,0.517699115044248,0.607142857142857,0.570680628272251,0.76555023923445,0.746781115879828,0.671875,0.731914893617021,0.49789029535865,0.621212121212121,0.688888888888889,0.65625,0.913312693498452,0.88695652173913,0.903780068728522,0.92,0.925266903914591,0.927335640138408,0.976958525345622,0.881118881118881,0.694214876033058,0.665094339622642,0.942307692307692,0.799107142857143,0.884892086330935,0.923404255319149,0.942084942084942,0.907473309608541,0.950248756218906,0.942307692307692,0.9453125,0.994082840236686,0.876984126984127,0.992,0.917602996254682,0.914893617021277,0.94578313253012,0.790243902439024,0.917748917748918,0.867768595041322,0.758928571428571,0.992521367521367,0.876543209876543,0.759856630824373,0.844897959183673
"8",0.727272727272727,0.720779220779221,0.689075630252101,0.687898089171974,0.522727272727273,0.524229074889868,0.443243243243243,0,0.577142857142857,0.43010752688172,0.642857142857143,0.604938271604938,0.58411214953271,0.628472222222222,0.69364161849711,0.503355704697987,0.550335570469799,0.51219512195122,0.597701149425287,0.577981651376147,0.471698113207547,0.626728110599078,0.681528662420382,0.569444444444444,0.608938547486033,0.481481481481481,0.534313725490196,0.661016949152542,0.645714285714286,0.786885245901639,0.745098039215686,0.613924050632911,0.752380952380952,0.608695652173913,0.69060773480663,0.730392156862745,0.713592233009709,0.898601398601399,0.860103626943005,0.890196078431373,0.904761904761905,0.914285714285714,0.91699604743083,0.972375690607735,0.877470355731225,0.715596330275229,0.713541666666667,0.923423423423423,0.747311827956989,0.867768595041322,0.898477157360406,0.932735426008969,0.889344262295082,0.932926829268293,0.898203592814371,0.926605504587156,1,0.861751152073733,0.990654205607477,0.890350877192982,0.901960784313726,0.930769230769231,0.80225988700565,0.885416666666667,0.833333333333333,0.691891891891892,0.992222222222222,0.832512315270936,0.755020080321285,0.8125
"9",0.52247191011236,0.679054054054054,0.582568807339449,0.676375404530744,0.706827309236948,0.732824427480916,0.674418604651163,0.577142857142857,0,0.674311926605505,0.749077490774908,0.755555555555555,0.739495798319328,0.77115987460815,0.440559440559441,0.533333333333333,0.607843137254902,0.724867724867725,0.668508287292818,0.653508771929825,0.709677419354839,0.765690376569038,0.683870967741936,0.570422535211268,0.684491978609626,0.619318181818182,0.678571428571428,0.677966101694915,0.707182320441989,0.656441717791411,0.602209944751381,0.72189349112426,0.784037558685446,0.737051792828685,0.812182741116751,0.623655913978495,0.787037037037037,0.776470588235294,0.652173913043478,0.782608695652174,0.748466257668712,0.793577981651376,0.727699530516432,0.796052631578947,0.77292576419214,0.687203791469194,0.815533980582524,0.78974358974359,0.770053475935829,0.74537037037037,0.718562874251497,0.776041666666667,0.764976958525346,0.813793103448276,0.768707482993197,0.790575916230366,0.984496124031008,0.809756097560976,0.823204419889503,0.774509803921569,0.914473684210526,0.953846153846154,0.733333333333333,0.794285714285714,0.801020408163265,0.780612244897959,0.959723820483314,0.692737430167598,0.823754789272031,0.755102040816326
"10",0.681034482758621,0.752873563218391,0.733812949640288,0.60061919504644,0.522267206477733,0.390557939914163,0.343434343434343,0.43010752688172,0.674311926605505,0,0.605839416058394,0.407563025210084,0.558823529411765,0.484320557491289,0.721153846153846,0.546961325966851,0.561797752808989,0.367816091954023,0.58,0.51063829787234,0.510526315789474,0.524017467248908,0.686170212765957,0.617977528089888,0.617224880382775,0.525773195876289,0.493333333333333,0.642156862745098,0.586734693877551,0.740384615384615,0.751054852320675,0.685279187817259,0.720338983050847,0.536585365853658,0.655339805825243,0.738396624472574,0.707627118644068,0.9209726443769,0.879310344827586,0.908783783783784,0.930735930735931,0.93006993006993,0.931972789115646,0.991071428571429,0.875,0.693877551020408,0.71875,0.943181818181818,0.802631578947368,0.886524822695036,0.906382978723404,0.938931297709924,0.908771929824561,0.951219512195122,0.917874396135266,0.946153846153846,0.982456140350877,0.887596899224806,0.992125984251969,0.918819188191882,0.922279792746114,0.940828402366864,0.752475247524752,0.914529914529915,0.874493927125506,0.746666666666667,0.992553191489362,0.860082304526749,0.694029850746269,0.847389558232932
