"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,0.398971954649653,0.372157119985097,0.40570871242578,1.10348271843484,1.12969621122528,1.12874127070595,1.1737241219157,0.541123468093822,1.12257052282032,1.0533109041084,1.11740535994979,1.23993995514948,1.14655735891791,0.422355225657699,1.1031727652361,1.1149230404476,1.10438763067772,1.00750080078069,1.20753654075161,1.20436782179622,1.24882630925179,0.900600888959918,1.12105932445755,1.07314190448307,1.03730169912249,1.25013634238953,1.11684205054073,1.06378067558193,0.655323134223683,0.408160243475288,1.13058880220995,0.969303745050845,1.15392444549826,1.24960510274124,0.827672115416027,1.16390654523847,0.490340824528621,0.595036213991419,0.656921556264442,0.553735722286902,0.617962586790869,0.498669745993141,0.92791073950016,0.815382150880772,0.73334132540641,1.23277743569003,0.696017242931697,1.17231696214552,0.659443315940567,0.777947036396593,0.729526088546307,0.721543314934789,0.741033482768637,0.813754325068284,0.587165473522278,1.02900824087314,1.16269818783471,0.681603581739293,0.653402028259947,1.01804939876826,1.23512303090522,0.793242746683951,0.875211486726938,1.06839289845464,1.18797976457988,0.521503596477044,0.715914817871319,1.18770324770333,0.8537691546963
"2",0.398971954649653,0,0.16494750858591,0.308412238179003,1.15862900162105,1.21669577977925,1.2435512956075,1.2225764608294,0.636795698676285,1.24041243745376,1.24627280903197,1.25449019245392,1.25356922453999,1.24836989908535,0.531575137093446,1.24582125118997,1.26783942488771,1.18696362736166,1.11465954698172,1.2213648015818,1.26733922465574,1.24271928136075,1.11137568772376,1.23863921856784,1.24432725702264,1.1112845837826,1.23281588590079,1.25285638399972,1.29821069832095,0.863460631933933,0.414653403868687,1.15839657226534,1.13622666314411,1.20367515609429,1.24125073212622,0.812320560710785,1.15502887364523,0.311613944679782,0.473684402468185,0.516737951235576,0.360588898431512,0.452715735450846,0.320194607908304,0.860596183494277,0.781129408146493,0.660073815508035,1.21456217849978,0.535852700062162,1.22582954374481,0.541609365211753,0.71314943571625,0.630246436090697,0.631471905421716,0.66383401117889,0.740543220072782,0.434954444522345,0.987542478489829,1.12366430333604,0.556651182466344,0.530721089373827,1.06982532147127,1.33721506549089,0.946931008680291,0.822053696570213,1.0349444548515,1.22552609639528,0.30150964054265,0.655003417965752,1.15900151166065,0.807610976587413
"3",0.372157119985097,0.16494750858591,0,0.29245259255185,1.12091068275971,1.1762035848745,1.20845634044625,1.19774638345476,0.588052872437278,1.20449388176019,1.23024663827541,1.22518614273709,1.23899409135293,1.22461777450119,0.489819852097062,1.20701561316477,1.21535383007575,1.17037554085762,1.11000360613238,1.20147775138633,1.25259397879673,1.22765132012558,1.09419447499718,1.18759897286292,1.21126486110063,1.0733574910179,1.21579837240949,1.21596455849138,1.26281179029758,0.835364282271716,0.409952329672098,1.15093255545523,1.13756895236558,1.18717940686585,1.23217942148182,0.803845880190522,1.1567431723304,0.356138966102828,0.470508255870605,0.603475927785492,0.441915539939875,0.506107386131108,0.348620537461338,0.855300629307779,0.796836669064731,0.667336974857134,1.22236948578377,0.565929382573946,1.24182906359601,0.641113683098146,0.736044122909767,0.65274569017307,0.683397649901675,0.713107746059516,0.760489083039497,0.511036628998498,0.988602975109356,1.1427824275529,0.556803048831086,0.590772159517896,1.11416814196738,1.38233728526389,0.934793304134684,0.878546273607906,1.04475826842575,1.24479307117833,0.3458611537862,0.726993486399686,1.15238775657393,0.835234504143571
"4",0.40570871242578,0.308412238179003,0.29245259255185,0,0.99721207023992,1.0269591169276,1.08257071578473,1.06902485376981,0.615860737817942,1.03796922742403,1.12770199855914,1.09987865063442,1.10604786380101,1.02883694128895,0.503222724680775,1.15369374529318,1.16623852565659,0.970778730328715,0.96397861616949,1.06258523038921,1.14765955709524,1.07632789074789,0.984067112388271,1.1220327639825,1.17734226942378,0.972556818827229,1.05934721702957,1.15771277276694,1.14015783771812,0.730167977092792,0.386941764846498,1.00375091218102,0.989969384992493,1.0757390691549,1.10326748243451,0.759972834827131,1.06571981350994,0.464078315141802,0.534119295340776,0.626163438978634,0.499858345340439,0.584213807457463,0.468012411182994,0.918750756447139,0.806564942693179,0.58595208753181,1.13948753448221,0.61482653586168,1.16005459642584,0.623673067720983,0.763286338374817,0.696917457210817,0.69389247051052,0.753530574133853,0.781416124939636,0.593854617169679,1.02826946983845,1.11467494503461,0.671322106457069,0.634470459572396,1.04289308037524,1.28626243193061,0.787391807814987,0.849869473071717,0.991326240655336,1.14365967996293,0.517316509020646,0.678486288652389,0.961665975712815,0.752385675731856
"5",1.10348271843484,1.15862900162105,1.12091068275971,0.99721207023992,0,0.540898616569541,0.568591091247956,0.448631658490304,0.894502992100648,0.540284897799071,0.744080996078282,0.609801886607554,0.619840463937284,0.654035873095179,0.931082957574501,0.721160185384073,0.687547902993916,0.591978885786583,0.77741986278094,0.569530258672046,0.720170384023078,0.567969446732029,0.96177322691939,0.547897962299871,0.72462812818283,0.480671557062124,0.548665268765971,0.765634101546429,0.914595629919071,1.06435890397947,1.07121241744778,0.665473576309536,1.03565810921521,0.578287545640165,0.826725095898022,1.02983772945992,0.997606129238047,1.30335723499091,1.15714144854143,1.22992319559703,1.26576639667146,1.28817314181849,1.30531057241581,1.36429536580975,1.28517470805612,0.998195608710689,0.997994272780757,1.27709014572921,1.08806495077747,1.1856344446586,1.26129258883722,1.29949548119132,1.22836746833813,1.31877272592612,1.23349812744291,1.29870796897681,1.38297902091697,1.23406462222392,1.35637338743859,1.25887062753231,1.24761533684828,1.22612561599821,1.04860361639556,1.20478721158325,1.1406817101075,0.966888861516734,1.35973505374863,1.14591974837869,0.769570463422512,1.05782110527702
"6",1.12969621122528,1.21669577977925,1.1762035848745,1.0269591169276,0.540898616569541,0,0.333507205973959,0.46526133854776,0.956564628453384,0.330273236269846,0.871204622734367,0.436371647232173,0.524840526641629,0.499257647869157,1.0586082805944,0.694654866932843,0.68115881322087,0.426762709421467,0.507364228052822,0.677750130474281,0.462853496644277,0.502985580331633,0.787200097516745,0.637069786345232,0.839969267257877,0.562465290973304,0.619668251878263,0.755955115805185,0.800637109244125,0.969089834741456,1.05615741572339,0.521057275772468,0.955873704776618,0.506409635598533,0.581735806336339,0.887094719589969,0.760841805696374,1.31852544383405,1.17599464662586,1.26481832849461,1.30123069879088,1.31351755280074,1.308020885663,1.35416742785505,1.28028635032942,0.902409085216701,0.872869682174115,1.3030492964837,1.01219493275098,1.23129700419893,1.25997757290142,1.31091994214541,1.24472318234691,1.34342906355127,1.23673224659152,1.32839238173996,1.38591067727324,1.24445824317706,1.35561279350897,1.28434913847314,1.24297225422557,1.19985088178177,0.880706082418537,1.23729634492349,1.12646260267887,0.888324130122626,1.38067905817886,1.17079728959588,0.76498708854144,1.04632967981466
"7",1.12874127070595,1.2435512956075,1.20845634044625,1.08257071578473,0.568591091247956,0.333507205973959,0,0.475733753290729,0.923784264506337,0.31437870858222,0.762757820483775,0.299966185657153,0.565868028624794,0.590337357293656,1.01957000039454,0.524855934842925,0.482743002133474,0.482833523807543,0.504148968479903,0.702250562392844,0.338540827617967,0.532336610830332,0.730791969751117,0.446918399345157,0.632235736617868,0.455397242108831,0.667088343930104,0.591619898335768,0.688776590592467,0.957973968480998,1.0613620190855,0.611678854528775,0.931886720764303,0.420799678524555,0.615377283106958,0.891385412064899,0.765989336355664,1.35513962319918,1.19834764865948,1.27537931582603,1.32923043714524,1.33915573686991,1.34921943323479,1.40415920578067,1.30210185996729,0.940579666759399,0.877226555557847,1.3442976556253,0.994284114540396,1.23639865906602,1.27898296693521,1.34285623910867,1.26017035744257,1.35611003544519,1.26179556074506,1.34568637623891,1.41098963895627,1.25544678335203,1.40357388382261,1.30103180901339,1.22881872726204,1.14836161180108,0.903717633481182,1.24733084241586,1.17427995604387,0.870339744052129,1.41268139733027,1.18022651469085,0.883342542209067,1.08157293967089
"8",1.1737241219157,1.2225764608294,1.19774638345476,1.06902485376981,0.448631658490304,0.46526133854776,0.475733753290729,0,0.87980689455674,0.416931428218716,0.837514525967766,0.467117429850598,0.409625165558464,0.661302247535374,1.03371439710771,0.554111331513176,0.6013501987972,0.574579620424272,0.692738421459427,0.603746108419055,0.608433980519624,0.546135909237032,0.839511273579924,0.568280480768263,0.74338439680808,0.424741325808633,0.58641198479148,0.6713049727556,0.863556404887886,1.03617470323476,1.08785227205652,0.55453297581936,1.02079045907915,0.427537454106575,0.771061314285146,1.00142385079747,0.946477131220265,1.34847597469178,1.18602639855891,1.25986649816956,1.31525646605333,1.3260237225554,1.34570965580429,1.40021640021841,1.30425639104057,0.959853791595153,0.929821345976663,1.32846560287871,0.9644445870828,1.2091475242034,1.26637463950664,1.33871955416385,1.2442315904263,1.34917587721027,1.21468368911179,1.33211141300926,1.4142135623731,1.23660935731551,1.40572875146071,1.28624402930192,1.24983299107584,1.18349717262407,0.955628104500598,1.21031019795376,1.13753434285869,0.804907950933069,1.41319504318274,1.14274090379626,0.779665337696807,1.04985668423996
"9",0.541123468093822,0.636795698676285,0.588052872437278,0.615860737817942,0.894502992100648,0.956564628453384,0.923784264506337,0.87980689455674,0,0.960404407310956,1.00997797867311,0.918214656186189,0.982701026061732,1.08260794532089,0.449514881784857,0.791222183611626,0.832080168537453,1.01815128771124,0.90768656345616,0.972420850524233,0.995199361663758,1.05831309197807,0.861867697933539,0.818056722866796,0.859040787993665,0.758012325794031,1.07223389591006,0.873011322893542,1.04341928648741,0.763863304769119,0.580727569495574,0.941075447400391,1.07854302083367,0.898638405533365,1.11279224316592,0.788857967698466,1.07908821030194,0.767267536176668,0.694763647782496,0.845708229774043,0.817875881136597,0.830654145115117,0.744026030872383,1.03395827851189,0.965630854001061,0.714747033831162,1.12154354483596,0.886970114601262,1.10130908781563,0.8447526150892,0.896736929912021,0.91623367040689,0.872416124730681,0.940069439787161,0.877205905941417,0.826898658100223,1.13582673445496,1.17465181819284,0.903214750382569,0.844881860905646,1.16194257693377,1.3180575668826,0.890567997637186,0.985258351028775,1.08753299711717,1.07008602650701,0.820018579988498,0.856355088340674,1.12942205827453,0.905641444653256
"10",1.12257052282032,1.24041243745376,1.20449388176019,1.03796922742403,0.540284897799071,0.330273236269846,0.31437870858222,0.416931428218716,0.960404407310956,0,0.755822575532169,0.371381373228043,0.540674156349352,0.401322006320129,1.0307071093926,0.630090340005692,0.622823234265584,0.338542847929992,0.560840862259879,0.623538745098402,0.542121174363306,0.508219382011254,0.753468221222387,0.57580738234512,0.774116289546743,0.51426026941416,0.564861278133113,0.697667719510356,0.653235657535822,0.916410603864384,1.06960686954222,0.625463770153543,0.862430930283845,0.520482164790115,0.666559248970392,0.963356277874138,0.858943233064265,1.34888658963133,1.20847599586523,1.29430865537199,1.32582644225766,1.34401858441498,1.346853951747,1.4107997319457,1.2906944823417,0.960622277077571,0.930931833878855,1.3327309462037,0.997286547621971,1.25022902902488,1.28213314641564,1.33622354277994,1.27032121356308,1.35875695721263,1.25342650430499,1.35771579065747,1.39712273737348,1.2574109221459,1.40361198547886,1.31276459148892,1.21332674106787,1.14670205077407,0.829148333270533,1.24789394497695,1.15668517354144,0.88302838772034,1.41240360209775,1.17929706507964,0.726033867670863,1.06915982824861
