"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,0.196007605817368,0.172421729892371,0.203449141139422,0.271162718746232,0.224940263307205,0.176743012266585,0.20963903825689,0.150745870101264,0.188869994900647,0.311040645903065,0.240529032071369,0.195108278839518,0.340609384598024,0.191772588064991,0.189353904666097,0.159911313031294,0.176507197028606,0.148331567015075,0.293017475611384,0.160443517504108,0.177689620066598,0.152359533294808,0.133005482205814,0.147937570858895,0.164661969211659,0.222824033557295,0.209694301163604,0.170768296862959,0.145939735186063,0.172039263982092,0.198246383015797,0.199125562910552,0.222459850181857,0.224378276622042,0.21391313604127,0.249532881342383,0.2191597946956,0.195305989877215,0.226730605700638,0.181845152696935,0.210759651585072,0.212928350847128,0.187059735705113,0.225239325630942,0.244806381797302,0.218173152213363,0.236087105624138,0.247451307638381,0.224330147779121,0.196458204185006,0.206618081197973,0.259411466792936,0.161359755685714,0.200844235859591,0.175559316873593,0.175558672510766,0.19644577244761,0.185831984175039,0.208831140844617,0.178935370351328,0.151358376162604,0.167745974451307,0.18990634701473,0.227355969686916,0.212551945060564,0.227070837583069,0.20720235958049,0.282880605503522,0.230569255446639
"2",0.196007605817368,0,0.164208570482783,0.195126462117829,0.28624665065592,0.230055811466995,0.225375912213794,0.209483200369661,0.217600772336321,0.263981350401942,0.295486962282769,0.301058735091851,0.259425983547163,0.332745870030853,0.206470437653758,0.2585412270487,0.23117299940607,0.231141255582016,0.217847461233099,0.294139975695252,0.23934813123839,0.256206132502461,0.263177506779687,0.215236872935812,0.234411213345822,0.237483383095281,0.288407255966272,0.300987986191068,0.259595469413788,0.237654319166715,0.261449930962154,0.272630764998591,0.275920020610662,0.259051883599646,0.293889032909292,0.290403670541176,0.31039866225276,0.291922034398495,0.271872249688017,0.275733743079444,0.249566007859647,0.276839187216718,0.297263021950145,0.269478199411172,0.306969889686851,0.309481686517203,0.291931516466421,0.287948206082883,0.297587729052275,0.316708403560126,0.294724662261227,0.301042881685319,0.335940820813407,0.254088431081294,0.273804571486832,0.262714036863032,0.269405707645396,0.268614245482597,0.28426083543861,0.284543935086794,0.274017419528853,0.256699664170797,0.270434683241701,0.264860203256181,0.281912643730793,0.277161937729188,0.305255242520392,0.275726246573967,0.329608080485323,0.309465415747811
"3",0.172421729892371,0.164208570482783,0,0.159472092247513,0.210276081991677,0.133627479082167,0.11552087084155,0.138662841363513,0.126926042851883,0.17818858258777,0.283968868425554,0.237829479168922,0.189163644120561,0.313588088851667,0.17262208667637,0.17936688150162,0.119318014035493,0.149891718781663,0.15808336627274,0.240375586800214,0.144464162848953,0.171275772021284,0.167577355983272,0.135314660674479,0.174654040073057,0.13285129576952,0.175747957756157,0.202923714611205,0.157477143779871,0.165259414432689,0.163569516709006,0.170003587175149,0.186071107246157,0.207050877525656,0.256162202488788,0.177345833967748,0.217792686542152,0.206756933513246,0.166594430993129,0.195748775293171,0.160314630806964,0.190676613252838,0.192355801945184,0.167292067841584,0.209938177760237,0.213970765044506,0.203753731876763,0.202992750567501,0.21360692869874,0.234909376816936,0.197751277486536,0.197223664449032,0.252624865459693,0.160203849395406,0.173742383623338,0.178788182377251,0.166254716693099,0.211023100090146,0.177168957786806,0.223606586348139,0.180500552496395,0.15836573517842,0.162322608756892,0.179573804552713,0.205046910590848,0.192329053764949,0.202403831942487,0.193020190352319,0.245974928542734,0.216910524061564
"4",0.203449141139422,0.195126462117829,0.159472092247513,0,0.221103051220628,0.164331301911013,0.151479579055123,0.19465716199557,0.202950804390402,0.171432094887114,0.260222117755586,0.246925947978526,0.217585157522852,0.25725217606796,0.20096915482291,0.252195914298192,0.210859432687308,0.177972577025755,0.217099566937152,0.25896232776269,0.195567522530419,0.220320714282298,0.206190296244424,0.194583170162628,0.238372942330927,0.207869275647407,0.22638369017939,0.251075605587778,0.219819143232267,0.225270283234627,0.215664534485848,0.221448543125459,0.232847745418905,0.25628892035159,0.318216083238192,0.254391516695255,0.272005556025887,0.251603177664427,0.264864709181685,0.276788452014672,0.238814624988783,0.248156199271392,0.261888134505038,0.249613516047697,0.262660761878932,0.264830076888969,0.260613240171521,0.266496221132107,0.277843884331806,0.291481933357032,0.268667156941383,0.25206255206334,0.301941186172124,0.230479905353287,0.273053188615968,0.243952497459844,0.240082896203103,0.267777062525933,0.256232886769012,0.263467124747645,0.239252431215812,0.217853043204695,0.227483753885576,0.250452405349592,0.262592178054393,0.243253006035751,0.285040543632035,0.258186851200805,0.272477842498173,0.266451256377717
"5",0.271162718746232,0.28624665065592,0.210276081991677,0.221103051220628,0,0.180034954254551,0.215085352459286,0.19970915491318,0.232661610721663,0.221486601630767,0.239583560024662,0.247315277493977,0.221379946470008,0.31820585074543,0.258183137762617,0.228154628878826,0.199319147668102,0.233461770464598,0.243697878988863,0.292176474196431,0.213349955103997,0.225398272747517,0.263495382334614,0.226359186022748,0.20856415240456,0.197694549299802,0.233204099631158,0.306270014446123,0.2407678538113,0.284700106867457,0.260164518963099,0.250213713621793,0.283100521985292,0.240770681305168,0.342229506881938,0.278067571643252,0.31691421296244,0.316307139568963,0.274558384814035,0.296593602781084,0.26073155134652,0.298460033156523,0.321348920300956,0.284345140469522,0.321262050348948,0.314286677484313,0.280130873798015,0.317285388903222,0.31189715204901,0.322650262866587,0.30486274082022,0.319169217787994,0.35854229002192,0.255272886697335,0.274751919811823,0.271139877313819,0.269325591042507,0.303279756037902,0.288053471256191,0.312096430348882,0.269934706036587,0.255259003350222,0.278622244387643,0.277401548830179,0.307191716446785,0.282168540498734,0.312965794051977,0.29465819818291,0.332670460389175,0.323052840850401
"6",0.224940263307205,0.230055811466995,0.133627479082167,0.164331301911013,0.180034954254551,0,0.112947207130232,0.190853655976015,0.215362724710406,0.178286013306496,0.293273331447894,0.22481745676323,0.194599588338271,0.297474398662599,0.264865628085677,0.258236686946445,0.197421747285674,0.186535259338775,0.212113531045085,0.304397951032915,0.175674606387841,0.196150260887623,0.224207051896938,0.213425371074494,0.233068916491524,0.208341508293214,0.223169106312013,0.287320459868684,0.231145814023561,0.247921428939433,0.235850827029473,0.236427030143974,0.262038400950296,0.245199229636219,0.296936081422814,0.23335238577872,0.268417514492866,0.311556090959209,0.263990881010834,0.29415893272648,0.253663676658711,0.294480961557518,0.290563674228433,0.261723159703122,0.306685949630746,0.277581362234694,0.24616467221188,0.296584176444144,0.301651357544626,0.328378858118106,0.290072858410404,0.298468005328916,0.354137176617563,0.251735072682444,0.273839588422415,0.27292758586583,0.262540902411447,0.299300684438897,0.275515524103237,0.317825025600401,0.268125150892812,0.248474314719162,0.24856625553525,0.274769834440599,0.294212511709716,0.277346601042164,0.300427846899022,0.296577269624905,0.316835523207332,0.311618037657733
"7",0.176743012266585,0.225375912213794,0.11552087084155,0.151479579055123,0.215085352459286,0.112947207130232,0,0.145161042991134,0.143478152587508,0.126643320007542,0.280927302012436,0.171225508420743,0.175942828436209,0.276859569610351,0.178537648662229,0.165511924294734,0.107679173360076,0.104249441763405,0.135934043450801,0.234967057499577,0.100500485503602,0.131526190984638,0.159021808154041,0.12818829165439,0.14459634952058,0.127407470230093,0.166430358530803,0.196294031723189,0.132511899778051,0.177801371641032,0.16443825272427,0.164533256835403,0.179600409954651,0.183589336845688,0.223958670337846,0.173095131249526,0.182336084139496,0.251653302301722,0.186927356670444,0.228999853295461,0.168504597227692,0.207893310697927,0.225062429972491,0.188058650141057,0.229753471184949,0.201341201722594,0.163972625747894,0.231082932188202,0.235063706685036,0.233627941952393,0.228118412184018,0.232966761072974,0.285776126743194,0.172814272346846,0.203721876889907,0.204087999749378,0.168600312750723,0.221284462150735,0.201851014541171,0.238788395148973,0.181945663298527,0.166690924467033,0.198446198236849,0.216063956980024,0.23550663424914,0.216670280231834,0.226763337336957,0.239102919257925,0.281237363472869,0.248626445911443
"8",0.20963903825689,0.209483200369661,0.138662841363513,0.19465716199557,0.19970915491318,0.190853655976015,0.145161042991134,0,0.11931135344776,0.16077328390037,0.273373301838429,0.251783376808702,0.189687304800693,0.269810395181183,0.161963732829651,0.169833033138693,0.150344953405849,0.15678009926701,0.182477374516982,0.228530127968369,0.155388487771597,0.194442336016588,0.181305589246386,0.174051350611728,0.183410742857824,0.15245513453642,0.159391855036676,0.253676365056944,0.188579040368041,0.215909328557554,0.201457774266641,0.198378175203172,0.223422652585458,0.218773055573783,0.284338621405031,0.210480953158198,0.24126036758663,0.242754456497155,0.215851640117578,0.246813025631484,0.203143166389112,0.243960451287918,0.252558141991053,0.215554362159619,0.256841019938205,0.250968433015533,0.222628288926407,0.220483406111526,0.229362139792033,0.269695082542384,0.244185552774009,0.260462473091536,0.30755755304747,0.194595698651123,0.20264616033704,0.220155140339369,0.210381739055,0.250367475756599,0.229346726559734,0.22104601192944,0.210801919534777,0.194186636485595,0.216554155153371,0.226416811855729,0.251573774839131,0.213961910617743,0.254259049355519,0.237959175494174,0.249958497166951,0.268979300787148
"9",0.150745870101264,0.217600772336321,0.126926042851883,0.202950804390402,0.232661610721663,0.215362724710406,0.143478152587508,0.11931135344776,0,0.171617386275838,0.317545540279456,0.232640168944758,0.150120792479831,0.347192464094617,0.148548877265556,0.123799228159387,0.107029922055013,0.15388259345197,0.146296532599436,0.190555603794117,0.12654907265763,0.160958256668915,0.136335432933156,0.115653482473209,0.153262210906648,0.132057589940961,0.16398033804728,0.190355228015355,0.143245734102649,0.157510389868228,0.145984037810636,0.157679936035132,0.190514564776092,0.199789895131298,0.247415252992699,0.179807255269071,0.212917348060531,0.194989322425705,0.155323800075179,0.197138896442796,0.151881735613123,0.185556163369072,0.157356432400835,0.141635190480832,0.202745122042035,0.211404399944769,0.181557618931511,0.195605207883153,0.17724213598794,0.212651338841225,0.181148060221958,0.195880578995084,0.249153265128624,0.135358331061023,0.137468293860383,0.161750852420523,0.144924043252871,0.197471962521767,0.161676029374478,0.20787981924869,0.157015578379698,0.133520216844036,0.168699234452534,0.168802881573713,0.198767647289417,0.168906933320662,0.189493297932352,0.189418833153559,0.262430421244162,0.224906103117168
"10",0.188869994900647,0.263981350401942,0.17818858258777,0.171432094887114,0.221486601630767,0.178286013306496,0.126643320007542,0.16077328390037,0.171617386275838,0,0.266417648009862,0.164774950202601,0.160557344896587,0.24084303115396,0.191402556403964,0.170900724476328,0.148981005421088,0.109170627032812,0.164618179784874,0.185937530063811,0.154332014127924,0.156039846587852,0.179905490973374,0.17949894775784,0.189001440903339,0.168976075667123,0.155057146566478,0.227681231264527,0.179162321725468,0.189834162752331,0.213325785732327,0.190995170947254,0.203041115583108,0.208337104111586,0.257340402852191,0.214765110569442,0.227787576064454,0.293597841896198,0.222957746821359,0.269663448079581,0.214882477726098,0.244271191196332,0.261176853736851,0.24703021676256,0.248988494540497,0.224253011107869,0.21146161735741,0.27997046519626,0.2667357048305,0.258577251022227,0.242720230906362,0.27042572265246,0.310725435813028,0.20764775130085,0.224037981326536,0.234751594533498,0.194630702901639,0.263376628363426,0.250738547549229,0.262309132790236,0.212609258082647,0.204149886046519,0.203184071380961,0.241013266049858,0.277598800461831,0.230191017873097,0.275650870345015,0.239766514042044,0.274203733495185,0.272147183552706
