"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"1",0,0.407356076759062,0.34900153609831,0.32972027972028,0.610624551328069,0.546753246753247,0.533950617283951,0.570238095238095,0.350900116144019,0.512822719449225,0.546759259259259,0.585680751173709,0.686581920903955,0.576447158789166,0.331428571428571,0.511340206185567,0.552777777777778,0.531476997578692,0.515859564164649,0.635248447204969,0.631288156288156,0.682558139534884,0.44457671957672,0.528571428571428,0.53417537746806,0.558928571428571,0.631688687035508,0.588127413127413,0.563899613899614,0.411755952380952,0.317582417582418,0.651036866359447,0.565126050420168,0.637223858615611,0.773873873873874,0.567481203007519,0.734763617677287,0.521296296296296,0.466565349544073,0.513557779799818,0.434832451499118,0.514285714285714,0.513513513513513,0.642857142857143,0.454385171790235,0.529545454545455,0.77659386068477,0.528223767383059,0.694959946595461,0.471814671814672,0.519505494505494,0.49375,0.51564039408867,0.572959183673469,0.622044334975369,0.466931216931217,0.801785714285714,0.684149940968123,0.507142857142857,0.451884139482565,0.69047619047619,0.537637362637363,0.493189368770764,0.62987012987013,0.678571428571429,0.724137931034483,0.759936894091824,0.507368082368082,0.666692546583851,0.614817001180638
"2",0.407356076759062,0,0.230400417268496,0.244690011481056,0.56217655441386,0.586972434478326,0.554311774461028,0.498282397536129,0.436582332241233,0.580516094227657,0.58613184079602,0.616608857122837,0.648210220086011,0.608937191366587,0.40955223880597,0.578781350977073,0.591832504145937,0.54227801669618,0.578895775360486,0.564609020116807,0.600953565505804,0.656369316209649,0.638266998341625,0.513059701492537,0.614503701007159,0.505348258706468,0.600509015615564,0.643270135807449,0.649640311953745,0.589707711442786,0.47451205510907,0.60168913497031,0.623134328358209,0.582358824434528,0.668750840392631,0.611870160475816,0.683157951250939,0.377457948353471,0.511432200698634,0.484860728206103,0.477496775382348,0.456289978678038,0.423154497781363,0.683830845771144,0.592551483090875,0.544994184919558,0.706102750709264,0.559668471800291,0.692687264611522,0.501815248083905,0.61727078891258,0.601212686567164,0.569570252187339,0.613767895217789,0.653950077200206,0.486871199557767,0.806902985074627,0.670115332428765,0.576990049751244,0.495166882124809,0.738361762615494,0.677382319173364,0.639057618882332,0.615078018995929,0.664512260127932,0.672671127123006,0.639153782941885,0.534977141320425,0.683768656716418,0.610136301961268
"3",0.34900153609831,0.230400417268496,0,0.23693510790285,0.563138272005187,0.542753511344343,0.543807248108323,0.507424475166411,0.38545764489903,0.578183702552144,0.584752090800478,0.647508708162956,0.685757244395845,0.618059719390814,0.39263440860215,0.552959760558696,0.538351254480287,0.584472389283762,0.577546929105158,0.589177185600748,0.603184449958644,0.669886221555389,0.65442054958184,0.472647849462366,0.65558615263572,0.513306451612903,0.576045745540431,0.625980819529207,0.640366172624237,0.549899193548387,0.424979321753515,0.588709677419355,0.643580012650221,0.626150094224587,0.719485614646905,0.555117632791656,0.698305871431887,0.386627410820959,0.455502173415694,0.489058968563797,0.503783353245719,0.4428955453149,0.320546352804417,0.658333333333333,0.549339866612223,0.519271051529116,0.747645072425131,0.509206394518984,0.749723645864737,0.50860941586748,0.60723147819922,0.549395161290323,0.582721542454579,0.664801404432741,0.649425287356322,0.517025089605735,0.804435483870968,0.706722651737315,0.513620071684588,0.529612225891118,0.810291858678955,0.794251447477254,0.608902225556389,0.673570381231672,0.663834485407066,0.720059325176122,0.67714743986893,0.568439407149085,0.686477325853202,0.611237003465743
"4",0.32972027972028,0.244690011481056,0.23693510790285,0,0.424790034086516,0.412035333087965,0.429508762842096,0.43978243978244,0.418670760134175,0.385921307608055,0.512432012432012,0.500328310187465,0.524396507447355,0.415667975147529,0.392657342657343,0.530603417201355,0.525252525252525,0.371518312196278,0.485243569989333,0.459657190635452,0.53030303030303,0.53447715075622,0.453444703444703,0.448120629370629,0.575629654897948,0.473572261072261,0.466581106754517,0.581065331065331,0.518537768537769,0.485212703962704,0.39020979020979,0.494153695766599,0.544323323735088,0.528512724389013,0.624834624834625,0.570403280929597,0.641859938622529,0.367299367299367,0.526484154143729,0.526435348091399,0.493050159716826,0.473351648351648,0.410437535437535,0.677389277389277,0.54802159865451,0.505494505494505,0.670692943420216,0.555541803329414,0.646836808051761,0.528350028350028,0.623376623376623,0.577547452547453,0.589474318784664,0.617525331811046,0.688931757897275,0.528036778036778,0.743006993006993,0.676573426573427,0.569075369075369,0.533808710974065,0.672327672327672,0.557692307692308,0.516018864856074,0.658216783216783,0.65831043956044,0.642542802025561,0.720550576184379,0.562307062307062,0.517710550319246,0.58836617927527
"5",0.610624551328069,0.56217655441386,0.563138272005187,0.424790034086516,0,0.298598254430045,0.372913952478442,0.319514237855946,0.51983494709319,0.348095901192711,0.391750418760469,0.358482553613136,0.418221048746558,0.374904261082363,0.549246231155779,0.409625446821738,0.362618648799553,0.406013116429606,0.487011327825568,0.388095368145073,0.416398230468582,0.414689727708309,0.557044481667597,0.377858040201005,0.361972463945745,0.312039363484087,0.373282597960903,0.50880528769976,0.50880528769976,0.675722361809045,0.631194433706997,0.44777651699357,0.628657995861661,0.358674817385899,0.550907691611209,0.629954282691654,0.615089837677597,0.829783839834091,0.741553512242061,0.772108952405339,0.78286494199392,0.817480258435032,0.85861741138123,0.913232830820771,0.795623688060556,0.608366507863995,0.5880227584202,0.854315826922222,0.633541539473066,0.752580469917153,0.799823292285604,0.853486180904523,0.773488130306706,0.796533688852425,0.777334950615145,0.8071608040201,0.804962311557789,0.734208231238839,0.935455053042993,0.787164167293159,0.697236180904523,0.631233088519521,0.666939347902302,0.729585427135678,0.706972361809045,0.56333391093398,0.959014020164845,0.691249037982706,0.565913808171291,0.681049877486607
"6",0.546753246753247,0.586972434478326,0.542753511344343,0.412035333087965,0.298598254430045,0,0.183664126646583,0.313055365686945,0.547983039639009,0.232576237966219,0.468090997696261,0.303254936316463,0.368718406184954,0.319827110866046,0.600813397129187,0.418882257189365,0.388011695906433,0.270740410347904,0.390073797745519,0.437929061784897,0.286754181491024,0.332285523533994,0.451828223758048,0.412320574162679,0.476951803010853,0.357216905901116,0.371380368946539,0.503426871847924,0.482736324841588,0.566761363636364,0.600736105999264,0.456191799145959,0.599458204334365,0.358913333004489,0.427561532824691,0.526315789473684,0.51485318921896,0.818637502848029,0.74552071668533,0.827111205924481,0.837261503928171,0.868796992481203,0.832649036596405,0.871291866028708,0.788837744533947,0.554511278195489,0.523705959112658,0.843206165050599,0.660868398694272,0.815336867968447,0.810715600189284,0.842297505126453,0.824781389209701,0.848842886436871,0.812778419402739,0.866582491582492,0.805322966507177,0.791213571117877,0.928468899521531,0.854424895452662,0.771246297562087,0.632315053367685,0.565066206743073,0.790071770334928,0.732591421736159,0.597838640488368,0.957544308915695,0.758610284926074,0.535014042022051,0.712918660287081
"7",0.533950617283951,0.554311774461028,0.543807248108323,0.429508762842096,0.372913952478442,0.183664126646583,0,0.27336860670194,0.499397771755495,0.207199167038524,0.438271604938272,0.244696574508781,0.426605984515589,0.327458809491028,0.54716049382716,0.332474226804124,0.274074074074074,0.260305503243356,0.355513705796192,0.402207461084273,0.219848053181387,0.304766006316394,0.453703703703704,0.299768518518518,0.36352002408913,0.260185185185185,0.348551345179476,0.415498832165499,0.377544210877544,0.593557098765432,0.590978157644824,0.466845878136201,0.573937908496732,0.326015018454881,0.430680680680681,0.520792722547109,0.485367261746159,0.839506172839506,0.781455214079327,0.824408272391287,0.833333333333333,0.860185185185185,0.864239239239239,0.942901234567901,0.787466791686201,0.531345198011865,0.487475767778798,0.887332022287775,0.650830737279335,0.793126459793126,0.845543345543346,0.886739417989418,0.83009791400596,0.867094986142605,0.859514687100894,0.891975308641975,0.934413580246914,0.776221814100602,0.982716049382716,0.845484592203752,0.760141093474427,0.626068376068376,0.617283950617284,0.833403479236813,0.758377425044092,0.600574712643678,0.973913627669496,0.772272272272272,0.611144659151906,0.725691255994286
"8",0.570238095238095,0.498282397536129,0.507424475166411,0.43978243978244,0.319514237855946,0.313055365686945,0.27336860670194,0,0.405536198219125,0.260087970931344,0.434523809523809,0.393695506371563,0.395412967446866,0.376512067032513,0.52468253968254,0.324905907380134,0.361904761904762,0.343556631692225,0.425612052730697,0.384920634920635,0.307692307692308,0.443106312292359,0.49294532627866,0.366468253968254,0.437669376693767,0.316666666666667,0.348449399027434,0.491634491634492,0.474688974688975,0.642113095238095,0.593650793650794,0.429979518689196,0.602474323062558,0.410898379970545,0.525525525525526,0.574979114452799,0.553642800045678,0.808201058201058,0.749240121580547,0.799716914366596,0.817460317460317,0.841666666666667,0.845720720720721,0.938492063492063,0.778882861161342,0.552669552669553,0.554473304473304,0.857318443601629,0.593865895267764,0.764907764907765,0.810744810744811,0.873511904761905,0.799753694581281,0.844104308390023,0.785987958401752,0.862433862433862,1,0.756985438803621,0.980952380952381,0.802368453943257,0.761904761904762,0.618131868131868,0.657622739018088,0.787698412698413,0.713293650793651,0.52811986863711,0.967740788163323,0.711926211926212,0.592175638371291,0.684081070444707
"9",0.350900116144019,0.436582332241233,0.38545764489903,0.418670760134175,0.51983494709319,0.547983039639009,0.499397771755495,0.405536198219125,0,0.497526692134391,0.56616982836495,0.576777739608382,0.572826236736944,0.567564300178318,0.27479674796748,0.354622412203503,0.422764227642277,0.568278903128014,0.501860272840017,0.464187875574408,0.549718574108818,0.609567025902817,0.498343872327612,0.370782520325203,0.520325203252032,0.448475609756098,0.499224587621599,0.511535926170072,0.545814106789717,0.480691056910569,0.430393996247655,0.556254917387884,0.643890483022477,0.561604224289665,0.682926829268293,0.452289259734703,0.64754050418202,0.617499032133178,0.474485383151704,0.637512298689866,0.580246913580247,0.656358885017422,0.568281696330477,0.615650406504065,0.624060924153545,0.517421602787456,0.688503661896123,0.651917404129794,0.624268672593268,0.590611953416831,0.550701331189136,0.633238966318235,0.616820857863751,0.614733698357392,0.568685169610317,0.652213188798555,0.866869918699187,0.680306389840758,0.692140921409214,0.631905767876576,0.792392566782811,0.74484052532833,0.565324257893742,0.649113082039911,0.667356271777004,0.639858424446313,0.835316406941278,0.528675016479895,0.688008130081301,0.606530941342471
"10",0.512822719449225,0.580516094227657,0.578183702552144,0.385921307608055,0.348095901192711,0.232576237966219,0.207199167038524,0.260087970931344,0.497526692134391,0,0.424698795180723,0.244315289326319,0.387124770267511,0.279123930666906,0.535301204819277,0.330331635821637,0.331726907630522,0.202573003879926,0.391055748417398,0.341114457831325,0.322443620636392,0.354826281871673,0.458091625762308,0.370180722891566,0.433832892545793,0.339558232931727,0.327146737237969,0.451291653098882,0.391159231520677,0.556099397590361,0.595366079703429,0.47991967871486,0.558557760453579,0.362812073034406,0.466324758493433,0.580170305281276,0.543967235849874,0.852903678204883,0.766726480389644,0.832687437648684,0.853041796816897,0.868330464716007,0.872191468577011,0.977309236947791,0.77764221442733,0.530589892035675,0.549910385343025,0.888447595692505,0.654177457493526,0.795506349723217,0.812855818879915,0.880378657487091,0.832031574574159,0.867838701745759,0.802243456584961,0.89301651048639,0.803463855421687,0.792815891665837,0.982864792503347,0.84712076653069,0.776247848537005,0.585264133456905,0.558699915942841,0.826122672508215,0.768233648881239,0.582623597839634,0.974434228591703,0.74443720829263,0.530185961236249,0.728517375286269
